qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q7-0,"Very true,","[13426, 13436]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,cried Mrs Norris,"[[], ['you', 'her', 'sister', 'you', 'the child', 'her', 'the girls', 'her', 'you', 'her', 'you', 'her', 'you', 'her']]","[[], [[13665, 13668], [13769, 13772], [13873, 13879], [13881, 13884], [13894, 13903], [13990, 13993], [14030, 14039], [14109, 14112], [14114, 14117], [14141, 14144], [14168, 14171], [14223, 14226], [14276, 14279], [14301, 14304]]]","[[], [['Lady Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Lady Bertram'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price']]]",F,,intermediate,,,,0,0,13,13426,13436
Q7-1,"which are both very important
considerations; and it will be just the same to Miss Lee whether she
has three girls to teach, or only two   there can be no difference. I
only wish I could be more useful; but you see I do all in my power. I
am not one of those that spare their own trouble; and Nanny shall fetch
her, however it may put me to inconvenience to have my chief counsellor
away for three days. I suppose, sister, you will put the child in the
little white attic, near the old nurseries. It will be much the best
place for her, so near Miss Lee, and not far from the girls, and close
by the housemaids, who could either of them help to dress her, you
know, and take care of her clothes, for I suppose you would not think
it fair to expect Ellis to wait on her as well as the others. Indeed, I
do not see that you could possibly place her anywhere else.","[13458, 14319]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,cried Mrs Norris,"[[], ['you', 'her', 'sister', 'you', 'the child', 'her', 'the girls', 'her', 'you', 'her', 'you', 'her', 'you', 'her']]","[[], [[13665, 13668], [13769, 13772], [13873, 13879], [13881, 13884], [13894, 13903], [13990, 13993], [14030, 14039], [14109, 14112], [14114, 14117], [14141, 14144], [14168, 14171], [14223, 14226], [14276, 14279], [14301, 14304]]]","[[], [['Lady Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Lady Bertram'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram'], ['Fanny Price']]]",F,,intermediate,,,,0,0,13,13458,14319
Q8-0,"I hope she will prove a well-disposed girl,","[14357, 14400]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,continued Mrs Norris,"[['she'], ['her']]","[[[14364, 14367]], [[14445, 14448]]]","[[['Fanny Price']], [['Fanny Price']]]",F,,intermediate,,,,0,0,13,14357,14400
Q8-1,and be sensible of her uncommon good fortune in having such friends.,"[14426, 14494]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,continued Mrs Norris,"[['she'], ['her']]","[[[14364, 14367]], [[14445, 14448]]]","[[['Fanny Price']], [['Fanny Price']]]",F,,intermediate,,,,0,0,13,14426,14494
Q9-0,"Should her disposition be really bad,","[14498, 14535]",Sir Thomas,"['Lady Bertram', 'Mrs. Norris']",Explicit,said Sir Thomas,"[['her'], ['we', 'our own children', 'her', 'family', 'We', 'her', 'her', 'my daughters', 'herself', 'them', 'her']]","[[[14505, 14508]], [[14555, 14557], [14572, 14588], [14606, 14609], [14617, 14623], [14676, 14678], [14722, 14725], [14920, 14923], [14940, 14952], [14973, 14980], [15136, 15140], [15171, 15174]]]","[[['Fanny Price']], [['Lady Bertram', 'Sir Thomas'], ['Tom Bertram', 'Maria Bertram', 'Julia Bertram', 'Edmund'], ['Fanny Price'], ['Tom Bertram', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Sir Thomas', 'Lady Bertram'], ['Lady Bertram', 'Sir Thomas'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price']]]",M,,intermediate,,,,0,0,18,14498,14535
Q9-1,"we must not,
for our own children's sake, continue her in the family; but there is
no reason to expect so great an evil. We shall probably see much to
wish altered in her, and must prepare ourselves for gross ignorance,
some meanness of opinions, and very distressing vulgarity of manner;
but these are not incurable faults; nor, I trust, can they be dangerous
for her associates. Had my daughters been _younger_ than herself, I
should have considered the introduction of such a companion as a matter
of very serious moment; but, as it is, I hope there can be nothing to
fear for _them_, and everything to hope for _her_, from the
association.","[14555, 15198]",Sir Thomas,"['Lady Bertram', 'Mrs. Norris']",Explicit,said Sir Thomas,"[['her'], ['we', 'our own children', 'her', 'family', 'We', 'her', 'her', 'my daughters', 'herself', 'them', 'her']]","[[[14505, 14508]], [[14555, 14557], [14572, 14588], [14606, 14609], [14617, 14623], [14676, 14678], [14722, 14725], [14920, 14923], [14940, 14952], [14973, 14980], [15136, 15140], [15171, 15174]]]","[[['Fanny Price']], [['Lady Bertram', 'Sir Thomas'], ['Tom Bertram', 'Maria Bertram', 'Julia Bertram', 'Edmund'], ['Fanny Price'], ['Tom Bertram', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Sir Thomas', 'Lady Bertram'], ['Lady Bertram', 'Sir Thomas'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price']]]",M,,intermediate,,,,0,0,18,14555,15198
Q10-0,"That is exactly what I think,","[15202, 15231]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,cried Mrs Norris,"[[], ['the\nchild', 'her', 'she', 'them']]","[[], [[15331, 15340], [15398, 15401], [15411, 15414], [15455, 15459]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram']]]",F,,intermediate,,,,0,0,13,15202,15231
Q10-1,"and what I was
saying to my husband this morning. It will be an education for the
child, said I, only being with her cousins; if Miss Lee taught her
nothing, she would learn to be good and clever from _them_.","[15253, 15461]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,cried Mrs Norris,"[[], ['the\nchild', 'her', 'she', 'them']]","[[], [[15331, 15340], [15398, 15401], [15411, 15414], [15455, 15459]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram']]]",F,,intermediate,,,,0,0,13,15253,15461
Q11-0,"I hope she will not tease my poor pug,","[15465, 15503]",Lady Bertram,"['Sir Thomas', 'Mrs. Norris']",Explicit,said Lady Bertram,"[['she'], ['Julia']]","[[[15472, 15475]], [[15545, 15550]]]","[[['Fanny Price']], [['Julia Bertram']]]",F,,intermediate,,,,0,0,6,15465,15503
Q11-1,"I have but
just got Julia to leave it alone.","[15525, 15569]",Lady Bertram,"['Sir Thomas', 'Mrs. Norris']",Explicit,said Lady Bertram,"[['she'], ['Julia']]","[[[15472, 15475]], [[15545, 15550]]]","[[['Fanny Price']], [['Julia Bertram']]]",F,,intermediate,,,,0,0,6,15525,15569
Q12-0,"There will be some difficulty in our way, Mrs. Norris,","[15573, 15627]",Sir Thomas,"['Lady Bertram', 'Mrs. Norris']",Explicit,observed Sir Thomas,"[['our ', 'Mrs. Norris'], ['the girls', 'they', 'my _daughters_', 'they', 'them', 'their cousin', 'her', 'her', 'she', 'them', 'my girls', 'they', 'Their', 'you', 'us']]","[[[15606, 15610], [15615, 15626]], [[15699, 15708], [15712, 15716], [15758, 15772], [15799, 15803], [15824, 15828], [15848, 15860], [15890, 15893], [15919, 15922], [15937, 15940], [15987, 15991], [16050, 16058], [16126, 16130], [16149, 16154], [16258, 16261], [16274, 16276]]]","[[['Lady Bertram', 'Mrs. Norris', 'Sir Thomas'], ['Mrs. Norris']], [['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Maria Bertram'], ['Maria Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Mrs. Norris'], ['Lady Bertram', 'Sir Thomas']]]",M,,intermediate,,,,0,0,18,15573,15627
Q12-1,"as to the distinction proper to be made between the girls as
they grow up: how to preserve in the minds of my _daughters_ the
consciousness of what they are, without making them think too lowly of
their cousin; and how, without depressing her spirits too far, to make
her remember that she is not a _Miss Bertram_. I should wish to see
them very good friends, and would, on no account, authorise in my girls
the smallest degree of arrogance towards their relation; but still they
cannot be equals. Their rank, fortune, rights, and expectations will
always be different. It is a point of great delicacy, and you must
assist us in our endeavours to choose exactly the right line of
conduct.","[15651, 16339]",Sir Thomas,"['Lady Bertram', 'Mrs. Norris']",Explicit,observed Sir Thomas,"[['our ', 'Mrs. Norris'], ['the girls', 'they', 'my _daughters_', 'they', 'them', 'their cousin', 'her', 'her', 'she', 'them', 'my girls', 'they', 'Their', 'you', 'us']]","[[[15606, 15610], [15615, 15626]], [[15699, 15708], [15712, 15716], [15758, 15772], [15799, 15803], [15824, 15828], [15848, 15860], [15890, 15893], [15919, 15922], [15937, 15940], [15987, 15991], [16050, 16058], [16126, 16130], [16149, 16154], [16258, 16261], [16274, 16276]]]","[[['Lady Bertram', 'Mrs. Norris', 'Sir Thomas'], ['Mrs. Norris']], [['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Maria Bertram'], ['Maria Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price', 'Julia Bertram', 'Maria Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Mrs. Norris'], ['Lady Bertram', 'Sir Thomas']]]",M,,intermediate,,,,0,0,18,15651,16339
Q13-0,"This is not a very promising beginning,","[20467, 20506]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,said Mrs Norris,"[[], ['her', 'we', 'she', 'her', 'her', 'herself', 'her poor mother', 'we', 'her', 'her', 'her', 'her', 'she', 'she']]","[[], [[20582, 20585], [20589, 20591], [20614, 20617], [20652, 20655], [20683, 20686], [20698, 20705], [20776, 20791], [20813, 20815], [20879, 20882], [20904, 20907], [20931, 20934], [20971, 20974], [20985, 20988], [21023, 21026]]]","[[], [['Fanny Price'], ['Fanny Price', 'Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Price'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,1,1,13,20467,20506
Q13-1,"After all that I said to her as we came along, I
thought she would have behaved better; I told her how much might depend
upon her acquitting herself well at first. I wish there may not be a
little sulkiness of temper   her poor mother had a good deal; but we must
make allowances for such a child   and I do not know that her being sorry
to leave her home is really against her, for, with all its faults, it
_was_ her home, and she cannot as yet understand how much she has
changed for the better; but then there is moderation in all things.","[20557, 21098]",Mrs. Norris,"['Lady Bertram', 'Sir Thomas']",Explicit,said Mrs Norris,"[[], ['her', 'we', 'she', 'her', 'her', 'herself', 'her poor mother', 'we', 'her', 'her', 'her', 'her', 'she', 'she']]","[[], [[20582, 20585], [20589, 20591], [20614, 20617], [20652, 20655], [20683, 20686], [20698, 20705], [20776, 20791], [20813, 20815], [20879, 20882], [20904, 20907], [20931, 20934], [20971, 20974], [20985, 20988], [21023, 21026]]]","[[], [['Fanny Price'], ['Fanny Price', 'Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Price'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,1,1,13,20557,21098
Q14-0,"My dear little cousin,","[23474, 23496]",Edmund,['Fanny Price'],Anaphoric,said he,"[['My dear little cousin'], [], ['You', 'Mama', 'my dear little Fanny'], ['you', 'you', 'you', 'relations and friends', 'you', 'you', 'us', 'you', 'your brothers and sisters']]","[[[23474, 23495]], [], [[24206, 24209], [24229, 24233], [24235, 24255]], [[24280, 24283], [24312, 24315], [24335, 24338], [24348, 24369], [24384, 24387], [24406, 24409], [24421, 24423], [24450, 24453], [24478, 24503]]]","[[['Fanny Price']], [], [['Fanny Price'], ['Mrs. Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Edmund', 'Julia Bertram', 'Lady Bertram', 'Maria Bertram', 'Mrs. Norris', 'Sir Thomas', 'Tom Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['William Price', 'Susan Price', 'Sam Price']]]",M,,major,,,,1,1,2,23474,23496
Q14-1,what can be the matter?,"[23556, 23579]",Edmund,['Fanny Price'],Anaphoric,said he,"[['My dear little cousin'], [], ['You', 'Mama', 'my dear little Fanny'], ['you', 'you', 'you', 'relations and friends', 'you', 'you', 'us', 'you', 'your brothers and sisters']]","[[[23474, 23495]], [], [[24206, 24209], [24229, 24233], [24235, 24255]], [[24280, 24283], [24312, 24315], [24335, 24338], [24348, 24369], [24384, 24387], [24406, 24409], [24421, 24423], [24450, 24453], [24478, 24503]]]","[[['Fanny Price']], [], [['Fanny Price'], ['Mrs. Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Edmund', 'Julia Bertram', 'Lady Bertram', 'Maria Bertram', 'Mrs. Norris', 'Sir Thomas', 'Tom Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['William Price', 'Susan Price', 'Sam Price']]]",M,,major,,,,1,1,2,23556,23579
Q15,"no, no   not at all   no, thank
you","[23996, 24031]",Fanny Price,['Edmund'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,3,23996,24031
Q14-2,"You are sorry to leave Mama, my dear little Fanny,","[24206, 24256]",Edmund,['Fanny Price'],Anaphoric,said he,"[['My dear little cousin'], [], ['You', 'Mama', 'my dear little Fanny'], ['you', 'you', 'you', 'relations and friends', 'you', 'you', 'us', 'you', 'your brothers and sisters']]","[[[23474, 23495]], [], [[24206, 24209], [24229, 24233], [24235, 24255]], [[24280, 24283], [24312, 24315], [24335, 24338], [24348, 24369], [24384, 24387], [24406, 24409], [24421, 24423], [24450, 24453], [24478, 24503]]]","[[['Fanny Price']], [], [['Fanny Price'], ['Mrs. Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Edmund', 'Julia Bertram', 'Lady Bertram', 'Maria Bertram', 'Mrs. Norris', 'Sir Thomas', 'Tom Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['William Price', 'Susan Price', 'Sam Price']]]",M,,major,,,,1,1,2,24206,24256
Q14-3,"which
shows you to be a very good girl; but you must remember that you are
with relations and friends, who all love you, and wish to make you
happy. Let us walk out in the park, and you shall tell me all about
your brothers and sisters.","[24268, 24504]",Edmund,['Fanny Price'],Anaphoric,said he,"[['My dear little cousin'], [], ['You', 'Mama', 'my dear little Fanny'], ['you', 'you', 'you', 'relations and friends', 'you', 'you', 'us', 'you', 'your brothers and sisters']]","[[[23474, 23495]], [], [[24206, 24209], [24229, 24233], [24235, 24255]], [[24280, 24283], [24312, 24315], [24335, 24338], [24348, 24369], [24384, 24387], [24406, 24409], [24421, 24423], [24450, 24453], [24478, 24503]]]","[[['Fanny Price']], [], [['Fanny Price'], ['Mrs. Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Edmund', 'Julia Bertram', 'Lady Bertram', 'Maria Bertram', 'Mrs. Norris', 'Sir Thomas', 'Tom Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['William Price', 'Susan Price', 'Sam Price']]]",M,,major,,,,1,1,2,24268,24504
Q16,"William did not like she should
come away; he had told her he should miss her very much indeed.","[24896, 24991]",Fanny Price,['Edmund'],Implicit,,"[['William', 'she', 'he', 'her', 'he', 'her']]","[[[24896, 24903], [24917, 24920], [24939, 24941], [24951, 24954], [24955, 24957], [24970, 24973]]]","[[['William Price'], ['Fanny Price'], ['William Price'], ['Fanny Price'], ['William Price'], ['Fanny Price']]]",F,,major,,,,1,1,3,24896,24991
Q17,"But
William will write to you, I dare say.","[24994, 25036]",Edmund,['Fanny Price'],Implicit,,"[['William', 'you']]","[[[24998, 25005], [25020, 25023]]]","[[['William Price'], ['Fanny Price']]]",M,,major,,,,1,1,2,24994,25036
Q18,"Yes, he had promised he would,
but he had told _her_ to write first.","[25039, 25107]",Fanny Price,['Edmund'],Implicit,,"[['he', 'he', 'he', 'her']]","[[[25044, 25046], [25060, 25062], [25074, 25076], [25087, 25090]]]","[[['William Price'], ['William Price'], ['William Price'], ['Fanny Price']]]",F,,major,,,,1,1,3,25039,25107
Q19,And when shall you do it?,"[25110, 25135]",Edmund,['Fanny Price'],Implicit,,[['you']],"[[[25125, 25128]]]",[[['Fanny Price']]],M,,major,,,,1,1,2,25110,25135
