source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,fanny,Fanny,28411,28416,3
exp,exp_name,edmund,Edmund,28444,28450,2
booknlp,COREF,106,she,28483,28486,3
exp,exp_name,sir thomas,Sir Thomas,28969,28979,18
exp,exp_name,mrs. norris,Mrs. Norris,28984,28995,13
exp,exp_name,fanny,Fanny,29273,29278,3
booknlp,COREF,106,she,29312,29315,3
booknlp,COREF,106,her,29353,29356,3
booknlp,COREF,106,her,29371,29374,3
booknlp,COREF,106,her,29452,29455,3
exp,exp_name,fanny,Fanny,31466,31471,3
booknlp,COREF,106,she,31508,31511,3
booknlp,COREF,106,she,31517,31520,3
booknlp,COREF,106,her,31837,31840,3
booknlp,COREF,106,she,31886,31889,3
exp,exp_name,mrs. norris,Mrs. Norris,32042,32053,13
exp,exp_name,sir thomas,Sir Thomas,32349,32359,18
exp,exp_name,lady bertram,Lady Bertram,32583,32595,6
exp,exp_name,sir thomas,Sir Thomas,32959,32969,18
exp,exp_name,fanny,Fanny,33225,33230,3
exp,exp_name,fanny,Fanny,33335,33340,3
booknlp,COREF,106,she,33363,33366,3
booknlp,COREF,106,her,33418,33421,3
booknlp,COREF,106,she,33437,33440,3
booknlp,COREF,106,she,33450,33453,3
booknlp,COREF,106,her,33509,33512,3
booknlp,COREF,106,she,33574,33577,3
exp,exp_name,fanny,Fanny,33588,33593,3
booknlp,COREF,106,her,33604,33607,3
booknlp,COREF,106,her,33718,33721,3
booknlp,COREF,106,her,33736,33739,3
booknlp,COREF,106,her,33787,33790,3
exp,exp_name,maria,Maria,33836,33841,7
exp,exp_name,julia,Julia,33845,33850,5
exp,exp_name,fanny,Fanny,33863,33868,3
booknlp,COREF,106,her,33911,33914,3
booknlp,COREF,106,she,33916,33919,3
booknlp,COREF,106,her,33941,33944,3
booknlp,COREF,106,her,34003,34006,3
exp,exp_name,lady bertram,Lady Bertram,34028,34040,6
booknlp,COREF,106,she,34145,34148,3
exp,exp_name,sir thomas,Sir Thomas,34231,34241,18
booknlp,COREF,106,her,34341,34344,3
exp,exp_name,bertram,Bertram,34802,34809,26
exp,exp_name,edmund,Edmund,34933,34939,2
exp,exp_name,sir thomas,Sir Thomas,35170,35180,18
exp,exp_name,mrs. price,Mrs. Price,35236,35246,14
exp,exp_name,fanny,Fanny,35373,35378,3
booknlp,COREF,106,her,35417,35420,3
booknlp,COREF,106,she,35627,35630,3
exp,exp_name,william,William,35659,35666,22
booknlp,COREF,106,she,35680,35683,3
booknlp,COREF,106,her,35723,35726,3
booknlp,COREF,106,her,35806,35809,3
exp,exp_name,william,William,35815,35822,22
booknlp,COREF,106,her,35847,35850,3
exp,exp_name,edmund,Edmund,36345,36351,2
exp,exp_name,william,William,36398,36405,22
exp,exp_name,edmund,Edmund,36538,36544,2
exp,exp_name,william,William,37796,37803,22
exp,exp_name,mr. norris,Mr. Norris,37927,37937,31
exp,exp_name,fanny,Fanny,37959,37964,3
exp,exp_name,mrs. norris,Mrs. Norris,38038,38049,13
exp,exp_name,sir thomas,Sir Thomas,38140,38150,18
exp,exp_name,edmund,Edmund,38382,38388,2
exp,exp_name,edmund,Edmund,38782,38788,2
exp,exp_name,sir thomas,Sir Thomas,38863,38873,18
exp,exp_name,edmund,Edmund,39305,39311,2
exp,exp_name,mr. norris,Mr. Norris,40146,40156,31
exp,exp_name,dr. grant,Dr. Grant,40204,40213,1
exp,exp_name,bertram,Bertram,40342,40349,26
exp,exp_name,sir thomas,Sir Thomas,40679,40689,18
exp,exp_name,mrs. norris,Mrs. Norris,40766,40777,13
exp,exp_name,fanny,Fanny,40814,40819,3
exp,exp_name,fanny,Fanny,41426,41431,3
booknlp,COREF,106,she,41445,41448,3
booknlp,COREF,106,her,41468,41471,3
exp,exp_name,fanny,Fanny,41478,41483,3
booknlp,COREF,106,you,41485,41488,3
booknlp,COREF,106,my,41526,41528,3
booknlp,COREF,106,you,41547,41550,3
exp,exp_name,fanny,Fanny,41562,41567,3
booknlp,COREF,106,her,41614,41617,3
booknlp,COREF,106,my,41661,41663,3
booknlp,COREF,106,you,41681,41684,3
booknlp,COREF,106,You,41700,41703,3
booknlp,COREF,106,my,41738,41740,3
booknlp,COREF,106,you,41769,41772,3
exp,exp_name,mr. norris,Mr. Norris,41778,41788,31
booknlp,COREF,106,you,41799,41802,3
booknlp,COREF,106,my,41828,41830,3
exp,exp_name,fanny,Fanny,41888,41893,3
booknlp,COREF,106,She,41921,41924,3
booknlp,COREF,106,her,41958,41961,3
exp,exp_name,norris,Norris,41967,41973,33
booknlp,COREF,106,I,42001,42002,3
booknlp,COREF,106,she,42041,42044,3
booknlp,COREF,106,I,42077,42078,3
booknlp,COREF,106,you,42088,42091,3
booknlp,COREF,106,I,42123,42124,3
booknlp,COREF,106,you,42133,42136,3
booknlp,COREF,106,you,42163,42166,3
booknlp,COREF,106,you,42173,42176,3
booknlp,COREF,106,I,42231,42232,3
booknlp,COREF,106,I,42238,42239,3
exp,exp_name,fanny,Fanny,42271,42276,3
booknlp,COREF,106,my,42293,42295,3
booknlp,COREF,106,I,42302,42303,3
booknlp,COREF,106,I,42314,42315,3
booknlp,COREF,106,you,42334,42337,3
booknlp,COREF,106,I,42366,42367,3
booknlp,COREF,106,my,42404,42406,3
booknlp,COREF,106,you,42417,42420,3
booknlp,COREF,106,you,42491,42494,3
booknlp,COREF,106,you,42504,42507,3
exp,exp_name,fanny,Fanny,42541,42546,3
booknlp,COREF,106,she,42590,42593,3
booknlp,COREF,106,she,42640,42643,3
booknlp,COREF,106,her,42675,42678,3
booknlp,COREF,106,she,42728,42731,3
exp,exp_name,edmund,Edmund,42741,42747,2
booknlp,COREF,106,she,42748,42751,3
booknlp,COREF,106,her,42761,42764,3
booknlp,COREF,106,she,42791,42794,3
booknlp,COREF,106,I,42832,42833,3
booknlp,COREF,106,me,42890,42892,3
booknlp,COREF,106,I,42930,42931,3
booknlp,COREF,106,I,42986,42987,3
booknlp,COREF,106,my,43019,43021,3
exp,exp_name,norris,Norris,43027,43033,33
booknlp,COREF,106,my,43054,43056,3
exp,exp_name,bertram,Bertram,43062,43069,26
booknlp,COREF,106,me,43084,43086,3
booknlp,COREF,106,I,43112,43113,3
booknlp,COREF,106,I,43169,43170,3
exp,exp_name,fanny,Fanny,43222,43227,3
booknlp,COREF,106,you,43268,43271,3
booknlp,COREF,106,I,43273,43274,3
booknlp,COREF,106,My,43364,43366,3
booknlp,COREF,106,you,43419,43422,3
booknlp,COREF,106,I,43492,43493,3
booknlp,COREF,106,You,43540,43543,3
booknlp,COREF,106,you,43557,43560,3
booknlp,COREF,106,I,43581,43582,3
booknlp,COREF,106,you,43609,43612,3
exp,exp_name,fanny,Fanny,43624,43629,3
booknlp,COREF,106,I,43650,43651,3
booknlp,COREF,106,I,43668,43669,3
booknlp,COREF,106,I,43708,43709,3
booknlp,COREF,106,You,43736,43739,3
booknlp,COREF,106,I,43763,43764,3
booknlp,COREF,106,I,43783,43784,3
booknlp,COREF,106,you,43819,43822,3
booknlp,COREF,106,you,43933,43936,3
booknlp,COREF,106,I,43977,43978,3
booknlp,COREF,106,you,44026,44029,3
booknlp,COREF,106,you,44054,44057,3
booknlp,COREF,106,I,44089,44090,3
booknlp,COREF,106,you,44148,44151,3
booknlp,COREF,106,My,44168,44170,3
booknlp,COREF,106,my,44182,44184,3
booknlp,COREF,106,your,44223,44227,3
booknlp,COREF,106,my,44257,44259,3
exp,exp_name,fanny,Fanny,44265,44270,3
booknlp,COREF,106,me,44280,44282,3
booknlp,COREF,106,you,44284,44287,3
booknlp,COREF,106,you,44393,44396,3
booknlp,COREF,106,you,44427,44430,3
booknlp,COREF,106,You,44442,44445,3
booknlp,COREF,106,I,44487,44488,3
booknlp,COREF,106,you,44497,44500,3
booknlp,COREF,106,I,44588,44589,3
booknlp,COREF,106,You,44659,44662,3
exp,exp_name,fanny,Fanny,44683,44688,3
booknlp,COREF,106,I,44727,44728,3
booknlp,COREF,106,you,44740,44743,3
booknlp,COREF,106,I,44747,44748,3
booknlp,COREF,106,me,44780,44782,3
booknlp,COREF,106,I,44799,44800,3
booknlp,COREF,106,I,44816,44817,3
booknlp,COREF,106,your,44833,44837,3
booknlp,COREF,106,my,44869,44871,3
exp,exp_name,fanny,Fanny,44894,44899,3
booknlp,COREF,106,I,44901,44902,3
booknlp,COREF,106,You,44971,44974,3
booknlp,COREF,106,you,44987,44990,3
booknlp,COREF,106,you,45061,45064,3
booknlp,COREF,106,your,45209,45213,3
booknlp,COREF,106,you,45220,45223,3
booknlp,COREF,106,you,45263,45266,3
booknlp,COREF,106,you,45311,45314,3
booknlp,COREF,106,you,45347,45350,3
booknlp,COREF,106,yourself,45379,45387,3
booknlp,COREF,106,I,45414,45415,3
exp,exp_name,mrs. norris,Mrs. Norris,45455,45466,13
booknlp,COREF,106,my,45494,45496,3
booknlp,COREF,106,you,45529,45532,3
booknlp,COREF,106,you,45643,45646,3
booknlp,COREF,106,your,45664,45668,3
exp,exp_name,fanny,Fanny,45687,45692,3
booknlp,COREF,106,I,45712,45713,3
booknlp,COREF,106,you,45735,45738,3
booknlp,COREF,106,I,45747,45748,3
booknlp,COREF,106,you,45766,45769,3
booknlp,COREF,106,myself,45794,45800,3
booknlp,COREF,106,I,45806,45807,3
booknlp,COREF,106,you,45832,45835,3
booknlp,COREF,106,me,45860,45862,3
booknlp,COREF,106,I,45883,45884,3
booknlp,COREF,106,my,45899,45901,3
booknlp,COREF,106,me,45926,45928,3
booknlp,COREF,106,myself,45961,45967,3
booknlp,COREF,106,I,46003,46004,3
booknlp,COREF,106,I,46011,46012,3
booknlp,COREF,106,I,46033,46034,3
exp,exp_name,fanny,Fanny,46073,46078,3
booknlp,COREF,106,you,46088,46091,3
booknlp,COREF,106,you,46114,46117,3
booknlp,COREF,106,You,46134,46137,3
booknlp,COREF,106,your,46205,46209,3
booknlp,COREF,106,You,46280,46283,3
booknlp,COREF,106,I,46463,46464,3
booknlp,COREF,106,I,46483,46484,3
booknlp,COREF,106,me,46528,46530,3
booknlp,COREF,106,me,46568,46570,3
booknlp,COREF,106,I,46585,46586,3
booknlp,COREF,106,my,46604,46606,3
booknlp,COREF,106,me,46724,46726,3
booknlp,COREF,106,my,46734,46736,3
booknlp,COREF,106,me,46757,46759,3
booknlp,COREF,106,I,46765,46766,3
booknlp,COREF,106,I,46841,46842,3
booknlp,COREF,106,I,46903,46904,3
exp,exp_name,mrs. norris,Mrs. Norris,46945,46956,13
exp,exp_name,fanny,Fanny,47152,47157,3
exp,exp_name,mrs. norris,Mrs. Norris,47195,47206,13
booknlp,COREF,106,her,47248,47251,3
booknlp,COREF,106,her,47278,47281,3
booknlp,COREF,106,she,47379,47382,3
booknlp,COREF,106,herself,47545,47552,3
booknlp,COREF,106,her,47557,47560,3
booknlp,COREF,106,she,47617,47620,3
booknlp,COREF,106,her,47796,47799,3
booknlp,COREF,106,her,47833,47836,3
booknlp,COREF,106,her,47892,47895,3
exp,exp_name,sir thomas,Sir Thomas,47961,47971,18
exp,exp_name,fanny,Fanny,48006,48011,3
exp,exp_name,lady bertram,Lady Bertram,48013,48025,6
exp,exp_name,mrs. norris,Mrs. Norris,48092,48103,13
exp,exp_name,fanny,Fanny,48169,48174,3
exp,exp_name,mrs. norris,Mrs. Norris,48200,48211,13
exp,exp_name,lady bertram,Lady Bertram,48248,48260,6
booknlp,COREF,106,she,48286,48289,3
exp,exp_name,sir thomas,Sir Thomas,48346,48356,18
exp,exp_name,sir thomas,Sir Thomas,48409,48419,18
exp,exp_name,fanny,Fanny,48435,48440,3
exp,exp_name,fanny,Fanny,48587,48592,3
exp,exp_name,sir thomas,Sir Thomas,48859,48869,18
exp,exp_name,sir thomas,Sir Thomas,48911,48921,18
exp,exp_name,sir thomas,Sir Thomas,49011,49021,18
exp,exp_name,fanny,Fanny,49168,49173,3
booknlp,COREF,106,She,49400,49403,3
booknlp,COREF,106,she,49486,49489,3
exp,exp_name,fanny,Fanny,49898,49903,3
exp,exp_name,lady bertram,Lady Bertram,50161,50173,6
exp,exp_name,mr. norris,Mr. Norris,50481,50491,31
exp,exp_name,lady bertram,Lady Bertram,50927,50939,6
exp,exp_name,sir thomas,Sir Thomas,51275,51285,18
exp,exp_name,sir thomas,Sir Thomas,51328,51338,18
exp,exp_name,sir thomas,Sir Thomas,51461,51471,18
exp,exp_name,lady bertram,Lady Bertram,51516,51528,6
exp,exp_name,mrs. norris,Mrs. Norris,51536,51547,13
exp,exp_name,sir thomas,Sir Thomas,51642,51652,18
exp,exp_name,fanny,Fanny,51693,51698,3
booknlp,COREF,106,her,51838,51841,3
exp,exp_name,lady bertram,Lady Bertram,51888,51900,6
exp,exp_name,lady bertram,Lady Bertram,52287,52299,6
exp,exp_name,fanny,Fanny,52527,52532,3
exp,exp_name,fanny,Fanny,52543,52548,3
booknlp,COREF,106,her,52586,52589,3
booknlp,COREF,106,her,52614,52617,3
exp,exp_name,edmund,Edmund,52696,52702,2
booknlp,COREF,106,her,52786,52789,3
exp,exp_name,mrs. norris,Mrs. Norris,52791,52802,13
exp,exp_name,mrs. norris,Mrs. Norris,53111,53122,13
exp,exp_name,mrs. grant,Mrs. Grant,53224,53234,12
booknlp,COREF,117,her,53297,53300,12
booknlp,COREF,117,her,53381,53384,12
exp,exp_name,mrs. norris,Mrs. Norris,53394,53405,13
exp,exp_name,mrs. grant,Mrs. Grant,53940,53950,12
exp,exp_name,mrs. grant,Mrs. Grant,54016,54026,12
exp,exp_name,lady bertram,Lady Bertram,54074,54086,6
exp,exp_name,mrs. grant,Mrs. Grant,54241,54251,12
exp,exp_name,mrs. norris,Mrs. Norris,54398,54409,13
exp,exp_name,sir thomas,Sir Thomas,54622,54632,18
exp,exp_name,sir thomas,Sir Thomas,55001,55011,18
exp,exp_name,lady bertram,Lady Bertram,55185,55197,6
exp,exp_name,mrs. norris,Mrs. Norris,55302,55313,13
exp,exp_name,edmund,Edmund,55343,55349,2
exp,exp_name,lady bertram,Lady Bertram,55440,55452,6
exp,exp_name,sir thomas,Sir Thomas,56081,56091,18
exp,exp_name,fanny,Fanny,56198,56203,3
booknlp,COREF,106,her,56218,56221,3
booknlp,COREF,106,her,56263,56266,3
booknlp,COREF,106,her,56317,56320,3
booknlp,COREF,106,she,56351,56354,3
booknlp,COREF,106,she,56378,56381,3
exp,exp_name,sir thomas,Sir Thomas,56401,56411,18
booknlp,COREF,106,her,56438,56441,3
booknlp,COREF,106,her,56446,56449,3
booknlp,COREF,106,she,56507,56510,3
booknlp,COREF,106,her,56594,56597,3
booknlp,COREF,106,she,56649,56652,3
exp,exp_name,william,William,56663,56670,22
booknlp,COREF,106,her,56730,56733,3
booknlp,COREF,106,her,56920,56923,3
booknlp,COREF,106,her,56936,56939,3
exp,exp_name,fanny,Fanny,56949,56954,3
booknlp,COREF,106,her,57082,57085,3
exp,exp_name,william,William,57123,57130,22
booknlp,COREF,106,you,57162,57165,3
booknlp,COREF,106,you,57238,57241,3
booknlp,COREF,106,your,57272,57276,3
booknlp,COREF,106,She,57414,57417,3
booknlp,COREF,106,her,57459,57462,3
booknlp,COREF,106,her,57483,57486,3
booknlp,COREF,106,her,57506,57509,3
booknlp,COREF,106,her,57529,57532,3
exp,exp_name,tom bertram,Tom Bertram,57571,57582,21
exp,exp_name,lady bertram,Lady Bertram,57675,57687,6
exp,exp_name,edmund,Edmund,57773,57779,2
exp,exp_name,mrs. norris,Mrs. Norris,58138,58149,13
exp,exp_name,edmund,Edmund,58212,58218,2
exp,exp_name,sir thomas,Sir Thomas,58435,58445,18
exp,exp_name,mrs. norris,Mrs. Norris,58690,58701,13
exp,exp_name,mrs. grant,Mrs. Grant,58957,58967,12
exp,exp_name,lady bertram,Lady Bertram,59600,59612,6
