source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,125,you,12356,12359,34
exp,exp_name,mrs. mann,Mrs. Mann,12367,12376,34
booknlp,COREF,125,you,12383,12386,34
booknlp,COREF,126,I,12395,12396,25
booknlp,COREF,125,I,12450,12451,34
exp,exp_name,mr. bumble,Mr. Bumble,12459,12469,25
booknlp,COREF,125,I,12476,12477,34
booknlp,COREF,126,you,12546,12549,25
booknlp,COREF,126,you,12563,12566,25
exp,exp_name,mrs. mann,Mrs. Mann,12586,12595,34
exp,exp_name,mr. bumble,Mr. Bumble,12618,12628,25
booknlp,COREF,126,his,12649,12652,25
booknlp,COREF,126,his,12675,12678,25
booknlp,COREF,126,He,12691,12693,25
booknlp,COREF,126,He,12743,12745,25
exp,exp_name,mrs. mann,Mrs. Mann,12769,12778,34
booknlp,COREF,126,he,12781,12783,25
booknlp,COREF,125,you,12824,12827,34
exp,exp_name,mrs. mann,Mrs. Mann,12861,12870,34
booknlp,COREF,126,I,12876,12877,25
exp,exp_name,mrs. mann,Mrs. Mann,12925,12934,34
exp,exp_name,the beadle,the beadle,12943,12953,25
booknlp,COREF,126,him,13013,13016,25
booknlp,COREF,126,his,13044,13047,25
booknlp,COREF,126,him,13088,13091,25
exp,exp_name,mr. bumble,Mr. Bumble,13093,13103,25
booknlp,COREF,126,his,13115,13118,25
booknlp,COREF,126,his,13151,13154,25
booknlp,COREF,126,he,13233,13235,25
exp,exp_name,mr. bumble,Mr. Bumble,13269,13279,25
booknlp,COREF,126,you,13300,13303,25
booknlp,COREF,125,I,13324,13325,34
exp,exp_name,mrs. mann,Mrs. Mann,13354,13363,34
booknlp,COREF,126,You,13394,13397,25
booknlp,COREF,126,you,13418,13421,25
booknlp,COREF,125,I,13431,13432,34
booknlp,COREF,126,you,13464,13467,25
exp,exp_name,mr. bumble,Mr. Bumble,13501,13511,25
exp,exp_name,mr. bumble,Mr. Bumble,13546,13556,25
booknlp,COREF,126,his,13565,13568,25
booknlp,COREF,125,I,13617,13618,34
booknlp,COREF,126,you,13625,13628,25
exp,exp_name,mrs. mann,Mrs. Mann,13641,13650,34
exp,exp_name,mr. bumble,Mr. Bumble,13804,13814,25
exp,exp_name,mrs. mann,Mrs. Mann,13857,13866,34
exp,exp_name,the beadle,the beadle,13905,13915,25
booknlp,COREF,125,I,13934,13935,34
exp,exp_name,mr. bumble,Mr. Bumble,14042,14052,25
exp,exp_name,mrs. mann,Mrs. Mann,14063,14072,34
booknlp,COREF,125,she,14076,14079,34
booknlp,COREF,125,I,14151,14152,34
booknlp,COREF,126,you,14168,14171,25
booknlp,COREF,125,you,14196,14199,34
exp,exp_name,mrs. mann,Mrs. Mann,14225,14234,34
exp,exp_name,bumble,Bumble,14246,14252,25
booknlp,COREF,126,his,14269,14272,25
booknlp,COREF,336,I,14335,14336,39
exp,exp_name,the nurse,the nurse,14365,14374,39
booknlp,COREF,336,I,14377,14378,39
booknlp,COREF,336,my,14410,14412,39
booknlp,COREF,126,you,14424,14427,25
exp,exp_name,mr. bumble,Mr. Bumble,14451,14461,25
booknlp,COREF,125,you,14480,14483,34
booknlp,COREF,125,You,14495,14498,34
exp,exp_name,mrs. mann,Mrs. Mann,14519,14528,34
booknlp,COREF,336,she,14537,14540,39
booknlp,COREF,126,I,14563,14564,25
exp,exp_name,mrs. mann,Mrs. Mann,14627,14636,34
booknlp,COREF,126,He,14640,14642,25
booknlp,COREF,126,him,14659,14662,25
booknlp,COREF,125,You,14666,14669,34
exp,exp_name,mrs. mann,Mrs. Mann,14688,14697,34
booknlp,COREF,126,He,14701,14703,25
booknlp,COREF,126,I,14733,14734,25
booknlp,COREF,126,I,14735,14736,25
booknlp,COREF,126,your,14743,14747,25
exp,exp_name,mrs. mann,Mrs. Mann,14774,14783,34
booknlp,COREF,126,he,14790,14792,25
exp,exp_name,the beadle,the beadle,14847,14857,25
exp,exp_name,the child,The child,14895,14904,11
exp,exp_name,oliver twist,Oliver Twist,14928,14940,40
exp,exp_name,mrs. mann,Mrs. Mann,14993,15002,34
booknlp,COREF,125,her,15014,15017,34
booknlp,COREF,125,her,15046,15049,34
booknlp,COREF,126,I,15201,15202,25
exp,exp_name,bumble,Bumble,15269,15275,25
exp,exp_name,mrs. mann,Mrs. Mann,15392,15401,34
booknlp,COREF,125,her,15409,15412,34
exp,exp_name,the beadle,The beadle,15523,15533,25
booknlp,COREF,395,himself,15539,15546,25
booknlp,COREF,395,I,15579,15580,25
booknlp,COREF,395,You,15597,15600,25
exp,exp_name,mr. bumble,Mr. Bumble,15602,15612,25
booknlp,COREF,395,I,15617,15618,25
exp,exp_name,mrs. mann,Mrs. Mann,15620,15629,34
booknlp,COREF,395,I,15703,15704,25
exp,exp_name,twist,Twist,15730,15735,40
booknlp,COREF,395,I,15737,15738,25
booknlp,COREF,395,I,15808,15809,25
booknlp,COREF,395,you,15925,15928,25
exp,exp_name,mrs. mann,Mrs. Mann,15971,15980,34
exp,exp_name,the beadle,the beadle,16002,16012,25
booknlp,COREF,395,I,16064,16065,25
booknlp,COREF,395,I,16082,16083,25
exp,exp_name,mrs. mann,Mrs. Mann,16092,16101,34
booknlp,COREF,395,He,16104,16106,25
exp,exp_name,oliver,Oliver,16147,16153,40
booknlp,COREF,122,him,16222,16225,40
booknlp,COREF,395,I,16247,16248,25
booknlp,COREF,395,myself,16263,16269,25
booknlp,COREF,122,him,16278,16281,40
booknlp,COREF,395,me,16296,16298,25
booknlp,COREF,122,him,16303,16306,40
booknlp,COREF,125,I,16319,16320,34
booknlp,COREF,122,him,16330,16333,40
exp,exp_name,mrs. mann,Mrs. Mann,16350,16359,34
exp,exp_name,oliver,Oliver,16396,16402,40
booknlp,COREF,122,his,16478,16481,40
booknlp,COREF,122,his,16573,16576,40
exp,exp_name,oliver,Oliver,16632,16638,40
exp,exp_name,mrs. mann,Mrs. Mann,16646,16655,34
exp,exp_name,oliver,Oliver,16658,16664,40
exp,exp_name,the beadle,the beadle,16703,16713,25
booknlp,COREF,122,you,16768,16771,40
booknlp,COREF,126,me,16786,16788,25
exp,exp_name,oliver,Oliver,16790,16796,40
exp,exp_name,mr. bumble,Mr. Bumble,16804,16814,25
exp,exp_name,oliver,Oliver,16838,16844,40
booknlp,COREF,122,he,16867,16869,40
booknlp,COREF,122,he,16943,16945,40
exp,exp_name,mrs. mann,Mrs. Mann,16962,16971,34
exp,exp_name,the beadle,the beadle,16992,17002,25
booknlp,COREF,125,her,17028,17031,34
booknlp,COREF,122,him,17040,17043,40
booknlp,COREF,122,He,17072,17074,40
booknlp,COREF,122,his,17145,17148,40
booknlp,COREF,122,his,17186,17189,40
booknlp,COREF,125,she,17211,17214,34
booknlp,COREF,122,me,17223,17225,40
exp,exp_name,oliver,Oliver,17242,17248,40
booknlp,COREF,125,she,17256,17259,34
exp,exp_name,mr. bumble,Mr. Bumble,17276,17286,25
booknlp,COREF,125,she,17293,17296,34
booknlp,COREF,122,you,17313,17316,40
exp,exp_name,the child,the child,17368,17377,11
booknlp,COREF,122,he,17388,17390,40
booknlp,COREF,122,he,17405,17407,40
booknlp,COREF,122,his,17543,17546,40
exp,exp_name,oliver,Oliver,17626,17632,40
exp,exp_name,mrs. mann,Mrs. Mann,17662,17671,34
booknlp,COREF,122,him,17677,17680,40
exp,exp_name,oliver,Oliver,17711,17717,40
booknlp,COREF,122,he,17778,17780,40
booknlp,COREF,122,he,17809,17811,40
booknlp,COREF,122,his,17861,17864,40
booknlp,COREF,122,his,17912,17915,40
exp,exp_name,oliver,Oliver,17922,17928,40
exp,exp_name,mr. bumble,Mr. Bumble,17950,17960,25
booknlp,COREF,122,his,18043,18046,40
booknlp,COREF,122,he,18069,18071,40
booknlp,COREF,122,him,18144,18147,40
booknlp,COREF,122,he,18198,18200,40
booknlp,COREF,122,he,18248,18250,40
booknlp,COREF,122,his,18282,18285,40
exp,exp_name,the child,the child,18332,18341,11
exp,exp_name,mr. bumble,Mr. Bumble,18371,18381,25
exp,exp_name,oliver,Oliver,18418,18424,40
booknlp,COREF,122,his,18442,18445,40
booknlp,COREF,126,him,18478,18481,25
exp,exp_name,mr. bumble,Mr. Bumble,18589,18599,25
booknlp,COREF,122,he,18746,18748,40
exp,exp_name,oliver,Oliver,18775,18781,40
exp,exp_name,mr. bumble,Mr. Bumble,18926,18936,25
booknlp,COREF,122,him,18953,18956,40
booknlp,COREF,122,him,19014,19017,40
booknlp,COREF,122,him,19049,19052,40
booknlp,COREF,122,he,19077,19079,40
exp,exp_name,oliver,Oliver,19183,19189,40
booknlp,COREF,122,he,19267,19269,40
booknlp,COREF,122,He,19293,19295,40
exp,exp_name,mr. bumble,Mr. Bumble,19348,19358,25
booknlp,COREF,122,him,19364,19367,40
booknlp,COREF,126,his,19392,19395,25
booknlp,COREF,122,him,19410,19413,40
booknlp,COREF,122,him,19450,19453,40
exp,exp_name,lively,lively,19454,19460,20
booknlp,COREF,122,him,19474,19477,40
booknlp,COREF,122,him,19499,19502,40
exp,exp_name,bumble,Bumble,19761,19767,25
exp,exp_name,oliver,Oliver,19769,19775,40
booknlp,COREF,122,his,19831,19834,40
booknlp,COREF,122,your,19912,19916,40
exp,exp_name,the gentleman in the high chair,the gentleman in the high chair,19934,19965,29
exp,exp_name,oliver,Oliver,19968,19974,40
booknlp,COREF,122,him,20036,20039,40
exp,exp_name,the beadle,the beadle,20053,20063,25
booknlp,COREF,122,him,20069,20072,40
booknlp,COREF,122,him,20104,20107,40
booknlp,COREF,122,him,20135,20138,40
booknlp,COREF,122,he,20230,20232,40
booknlp,COREF,122,his,20280,20283,40
booknlp,COREF,122,him,20305,20308,40
booknlp,COREF,122,his,20318,20321,40
exp,exp_name,the gentleman in the high chair,the gentleman in the high chair,20341,20372,29
booknlp,COREF,444,me,20385,20387,29
booknlp,COREF,444,I,20416,20417,29
exp,exp_name,oliver,Oliver,20463,20469,40
booknlp,COREF,449,I,20493,20494,56
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,20517,20553,56
exp,exp_name,oliver,Oliver,20724,20730,40
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,20787,20823,56
exp,exp_name,oliver,Oliver,21237,21243,40
booknlp,COREF,122,him,21296,21299,40
booknlp,COREF,122,he,21306,21308,40
booknlp,COREF,122,him,21343,21346,40
booknlp,COREF,122,You,21356,21359,40
booknlp,COREF,122,you,21472,21475,40
exp,exp_name,oliver,Oliver,21667,21673,40
exp,exp_name,the beadle,the beadle,21704,21714,25
booknlp,COREF,122,he,21788,21790,40
booknlp,COREF,122,himself,21798,21805,40
exp,exp_name,oliver,Oliver,21913,21919,40
booknlp,COREF,122,He,21921,21923,40
booknlp,COREF,122,he,21943,21945,40
booknlp,COREF,122,him,21998,22001,40
booknlp,COREF,122,his,22116,22119,40
exp,exp_name,oliver twist,Oliver Twist,23980,23992,40
exp,exp_name,the undertaker,the undertaker,24108,24122,31
exp,exp_name,bill,bill,24125,24129,6
exp,exp_name,the master,the master,24483,24493,71
exp,exp_name,oliver twist,Oliver Twist,25326,25338,40
booknlp,COREF,122,his,25343,25346,40
exp,exp_name,the master,the master,25925,25935,71
exp,exp_name,oliver twist,Oliver Twist,25996,26008,40
exp,exp_name,the master,The master,26060,26070,71
booknlp,COREF,514,his,26075,26078,71
booknlp,COREF,514,himself,26105,26112,71
booknlp,COREF,514,his,26128,26131,71
booknlp,COREF,514,him,26175,26178,71
exp,exp_name,oliver,Oliver,26324,26330,40
booknlp,COREF,122,his,26338,26341,40
booknlp,COREF,122,him,26364,26367,40
booknlp,COREF,122,he,26378,26380,40
booknlp,COREF,122,he,26386,26388,40
booknlp,COREF,122,He,26442,26444,40
exp,exp_name,rose,rose,26445,26449,41
exp,exp_name,the master,the master,26483,26493,71
booknlp,COREF,122,his,26546,26549,40
booknlp,COREF,122,I,26579,26580,40
exp,exp_name,the master,The master,26599,26609,71
booknlp,COREF,514,he,26638,26640,71
booknlp,COREF,514,He,26659,26661,71
exp,exp_name,the master,the master,26850,26860,71
exp,exp_name,oliver,Oliver,26914,26920,40
booknlp,COREF,122,I,26923,26924,40
exp,exp_name,the master,The master,26943,26953,71
exp,exp_name,oliver,Oliver,26970,26976,40
booknlp,COREF,122,him,27009,27012,40
booknlp,COREF,514,his,27016,27019,71
exp,exp_name,the beadle,the beadle,27048,27058,25
exp,exp_name,mr. bumble,Mr. Bumble,27109,27119,25
exp,exp_name,the gentleman in the high chair,the gentleman in the high chair,27177,27208,29
exp,exp_name,mr. limbkins,Mr. Limbkins,27218,27230,29
booknlp,COREF,126,I,27232,27233,25
booknlp,COREF,137,your,27238,27242,29
exp,exp_name,oliver twist,Oliver Twist,27256,27268,40
exp,exp_name,mr. limbkins,Mr. Limbkins,27380,27392,29
booknlp,COREF,137,yourself,27403,27411,29
exp,exp_name,bumble,Bumble,27413,27419,25
booknlp,COREF,137,me,27432,27434,29
booknlp,COREF,137,I,27450,27451,29
booknlp,COREF,122,he,27468,27470,40
booknlp,COREF,122,he,27493,27495,40
booknlp,COREF,122,He,27545,27547,40
exp,exp_name,bumble,Bumble,27567,27573,25
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,27606,27642,56
booknlp,COREF,449,I,27645,27646,56
exp,exp_name,oliver,Oliver,27767,27773,40
exp,exp_name,bill,bill,27818,27822,6
exp,exp_name,oliver twist,Oliver Twist,27934,27946,40
exp,exp_name,oliver twist,Oliver Twist,28008,28020,40
booknlp,COREF,449,I,28117,28118,56
booknlp,COREF,449,my,28159,28161,56
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,28174,28210,56
booknlp,COREF,449,he,28215,28217,56
exp,exp_name,bill,bill,28251,28255,6
booknlp,COREF,449,I,28271,28272,56
booknlp,COREF,449,my,28313,28315,56
booknlp,COREF,449,I,28327,28328,56
exp,exp_name,oliver twist,Oliver Twist,28605,28617,40
exp,exp_name,oliver twist,OLIVER TWIST,28684,28696,40
exp,exp_name,oliver,Oliver,28853,28859,40
booknlp,COREF,122,he,28925,28927,40
booknlp,COREF,122,he,29050,29052,40
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,29121,29157,56
booknlp,COREF,122,he,29159,29161,40
booknlp,COREF,122,his,29268,29271,40
booknlp,COREF,122,himself,29329,29336,40
exp,exp_name,oliver,Oliver,29714,29720,40
booknlp,COREF,122,He,29747,29749,40
booknlp,COREF,122,his,29828,29831,40
booknlp,COREF,122,his,29852,29855,40
booknlp,COREF,122,himself,29991,29998,40
booknlp,COREF,122,him,30134,30137,40
booknlp,COREF,122,his,30222,30225,40
exp,exp_name,oliver,Oliver,30250,30256,40
booknlp,COREF,122,he,30409,30411,40
booknlp,COREF,122,his,30435,30438,40
exp,exp_name,mr. bumble,Mr. Bumble,30515,30525,25
booknlp,COREF,122,his,30541,30544,40
booknlp,COREF,122,his,30603,30606,40
booknlp,COREF,122,he,30668,30670,40
booknlp,COREF,122,he,30865,30867,40
booknlp,COREF,122,his,30979,30982,40
exp,exp_name,oliver twist,Oliver Twist,31224,31236,40
booknlp,COREF,122,himself,31422,31429,40
exp,exp_name,oliver,Oliver,31462,31468,40
exp,exp_name,mr. gamfield,Mr. Gamfield,31531,31543,14
booknlp,COREF,138,his,31565,31568,14
booknlp,COREF,138,his,31616,31619,14
booknlp,COREF,138,his,31625,31628,14
booknlp,COREF,138,his,31689,31692,14
exp,exp_name,mr. gamfield,Mr. Gamfield,31730,31742,14
booknlp,COREF,138,his,31771,31774,14
booknlp,COREF,138,he,31899,31901,14
booknlp,COREF,138,his,31929,31932,14
booknlp,COREF,138,his,31944,31947,14
booknlp,COREF,138,his,31984,31987,14
exp,exp_name,bill,bill,32009,32013,6
exp,exp_name,mr. gamfield,Mr. Gamfield,32041,32053,14
booknlp,COREF,138,he,32150,32152,14
booknlp,COREF,138,he,32213,32215,14
booknlp,COREF,138,he,32334,32336,14
exp,exp_name,mr. gamfield,Mr. Gamfield,32353,32365,14
booknlp,COREF,138,his,32445,32448,14
booknlp,COREF,138,him,32474,32477,14
booknlp,COREF,138,his,32498,32501,14
booknlp,COREF,138,he,32607,32609,14
booknlp,COREF,138,his,32615,32618,14
booknlp,COREF,138,he,32670,32672,14
booknlp,COREF,138,his,32681,32684,14
booknlp,COREF,138,him,32723,32726,14
booknlp,COREF,138,He,32734,32736,14
booknlp,COREF,138,him,32747,32750,14
booknlp,COREF,138,him,32790,32793,14
booknlp,COREF,138,he,32799,32801,14
booknlp,COREF,138,he,32856,32858,14
exp,exp_name,bill,bill,32894,32898,6
exp,exp_name,mr. gamfield,Mr. Gamfield,33114,33126,14
booknlp,COREF,138,he,33143,33145,14
exp,exp_name,bill,bill,33199,33203,6
booknlp,COREF,138,he,33209,33211,14
exp,exp_name,mr. gamfield,Mr. Gamfield,33229,33241,14
exp,exp_name,oliver twist,Oliver Twist,33273,33285,40
exp,exp_name,mr. gamfield,Mr. Gamfield,33294,33306,14
booknlp,COREF,138,he,33323,33325,14
booknlp,COREF,138,he,33381,33383,14
exp,exp_name,mr. gamfield,Mr. Gamfield,33455,33467,14
booknlp,COREF,138,he,33605,33607,14
exp,exp_name,bill,bill,33618,33622,6
booknlp,COREF,138,his,33680,33683,14
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,33723,33759,56
exp,exp_name,mr. gamfield,Mr. Gamfield,33823,33835,14
booknlp,COREF,449,my,33843,33845,56
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,33857,33893,56
exp,exp_name,mr. gamfield,Mr. Gamfield,34056,34068,14
booknlp,COREF,138,I,34071,34072,14
booknlp,COREF,138,I,34095,34096,14
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,34137,34173,56
exp,exp_name,mr. gamfield,Mr. Gamfield,34175,34187,14
booknlp,COREF,138,his,34320,34323,14
exp,exp_name,oliver,Oliver,34401,34407,40
booknlp,COREF,138,him,34423,34426,14
exp,exp_name,mr. limbkins,Mr. Limbkins,34456,34468,29
exp,exp_name,gamfield,Gamfield,34475,34483,14
booknlp,COREF,138,his,34501,34504,14
exp,exp_name,gamfield,Gamfield,34700,34708,14
exp,exp_name,the gentleman in the white waistcoat,The gentleman in the white waistcoat,35131,35167,56
booknlp,COREF,449,his,35219,35222,56
exp,exp_name,mr. limbkins,Mr. Limbkins,35265,35277,29
exp,exp_name,mr. limbkins,Mr. Limbkins,35724,35736,29
booknlp,COREF,137,your,35764,35768,29
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,35831,35867,56
exp,exp_name,mr. gamfield,Mr. Gamfield,35916,35928,14
booknlp,COREF,138,him,36048,36051,14
booknlp,COREF,138,he,36292,36294,14
booknlp,COREF,138,he,36340,36342,14
booknlp,COREF,138,his,36351,36354,14
booknlp,COREF,138,his,36362,36365,14
booknlp,COREF,137,you,36412,36415,29
booknlp,COREF,138,me,36426,36428,14
exp,exp_name,mr. gamfield,Mr. Gamfield,36456,36468,14
exp,exp_name,mr. limbkins,Mr. Limbkins,36508,36520,29
booknlp,COREF,137,you,36568,36571,29
exp,exp_name,mr. gamfield,Mr. Gamfield,36632,36644,14
booknlp,COREF,138,he,36694,36696,14
booknlp,COREF,137,you,36740,36743,29
booknlp,COREF,137,you,36808,36811,29
booknlp,COREF,137,I,36821,36822,29
exp,exp_name,mr. limbkins,Mr. Limbkins,36869,36881,29
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,36915,36951,56
exp,exp_name,gamfield,Gamfield,36967,36975,14
booknlp,COREF,137,you,37025,37028,29
exp,exp_name,mr. limbkins,Mr. Limbkins,37102,37114,29
booknlp,COREF,138,I,37132,37133,14
exp,exp_name,gamfield,Gamfield,37178,37186,14
exp,exp_name,mr. limbkins,Mr. Limbkins,37257,37269,29
booknlp,COREF,137,You,37273,37276,29
booknlp,COREF,138,me,37300,37302,14
exp,exp_name,gamfield,Gamfield,37321,37329,14
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,37371,37407,56
booknlp,COREF,137,you,37469,37472,29
booknlp,COREF,137,you,37509,37512,29
exp,exp_name,mr. gamfield,Mr. Gamfield,37670,37682,14
booknlp,COREF,138,himself,37799,37806,14
exp,exp_name,mr. bumble,Mr. Bumble,37830,37840,25
exp,exp_name,oliver twist,Oliver Twist,37870,37882,40
booknlp,COREF,122,his,37887,37890,40
exp,exp_name,the magistrate,the magistrate,37929,37943,68
exp,exp_name,oliver,Oliver,38038,38044,40
booknlp,COREF,122,his,38049,38052,40
booknlp,COREF,122,himself,38123,38130,40
booknlp,COREF,122,He,38151,38153,40
exp,exp_name,mr. bumble,Mr. Bumble,38220,38230,25
booknlp,COREF,122,him,38239,38242,40
booknlp,COREF,122,his,38249,38252,40
exp,exp_name,oliver,Oliver,38372,38378,40
booknlp,COREF,122,him,38479,38482,40
booknlp,COREF,122,him,38549,38552,40
booknlp,COREF,122,your,38582,38586,40
exp,exp_name,oliver,Oliver,38597,38603,40
booknlp,COREF,122,your,38613,38617,40
exp,exp_name,mr. bumble,Mr. Bumble,38646,38656,25
booknlp,COREF,122,You,38694,38697,40
exp,exp_name,oliver,Oliver,38736,38742,40
exp,exp_name,the child,the child,38770,38779,11
exp,exp_name,oliver,Oliver,38799,38805,40
exp,exp_name,mr. bumble,Mr. Bumble,38813,38823,25
booknlp,COREF,122,you,38885,38888,40
exp,exp_name,oliver,Oliver,38890,38896,40
booknlp,COREF,122,you,38903,38906,40
booknlp,COREF,122,your,38920,38924,40
booknlp,COREF,122,you,38956,38959,40
booknlp,COREF,122,you,38972,38975,40
booknlp,COREF,122,you,39006,39009,40
exp,exp_name,oliver,Oliver,39083,39089,40
exp,exp_name,mr. bumble,Mr. Bumble,39200,39210,25
exp,exp_name,mr. bumble,Mr. Bumble,39366,39376,25
booknlp,COREF,126,his,39428,39431,25
booknlp,COREF,126,his,39463,39466,25
exp,exp_name,oliver,Oliver,39498,39504,40
booknlp,COREF,122,your,39511,39515,40
booknlp,COREF,122,your,39539,39543,40
booknlp,COREF,122,your,39571,39575,40
exp,exp_name,oliver,Oliver,39613,39619,40
exp,exp_name,the magistrate,the magistrate,39705,39719,68
exp,exp_name,mr. bumble,Mr. Bumble,39721,39731,25
exp,exp_name,oliver,Oliver,39743,39749,40
booknlp,COREF,122,he,39759,39761,40
booknlp,COREF,122,him,39843,39846,40
