qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q8-0,"She was brought here last night,","[4960, 4992]",Mrs. Thingummy,['The Surgeon'],Anaphoric,replied the old woman,"[['She'], ['She', 'She', 'her', 'she', 'she']]","[[[4960, 4963]], [[5043, 5046], [5078, 5081], [5112, 5115], [5153, 5156], [5177, 5180]]]","[[['Agnes Fleming']], [['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming']]]",F,,intermediate,,,,0,0,39,4960,4992
Q8-1,"by the
overseer's order. She was found lying in the street. She had walked
some distance, for her shoes were worn to pieces; but where she came
from, or where she was going to, nobody knows.","[5018, 5208]",Mrs. Thingummy,['The Surgeon'],Anaphoric,replied the old woman,"[['She'], ['She', 'She', 'her', 'she', 'she']]","[[[4960, 4963]], [[5043, 5046], [5078, 5081], [5112, 5115], [5153, 5156], [5177, 5180]]]","[[['Agnes Fleming']], [['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming']]]",F,,intermediate,,,,0,0,39,5018,5208
Q9-0,"The old
story,","[5272, 5286]",The Surgeon,['Mrs. Thingummy'],Anaphoric,he said,"[[], []]","[[], []]","[[], []]",M,,minor,,,,0,0,84,5272,5286
Q9-1,"no wedding-ring, I see. Ah!
Good-night!","[5316, 5355]",The Surgeon,['Mrs. Thingummy'],Anaphoric,he said,"[[], []]","[[], []]","[[], []]",M,,minor,,,,0,0,84,5316,5355
Q10-0,"Goodness gracious! Is that you, Mr. Bumble, sir?","[11160, 11208]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you', 'Mr. Bumble', 'sir'], ['Oliver', 'Mr. Bumble', 'you'], [], ['them', 'sir', 'Mr. Bumble', 'sir']]","[[[11187, 11190], [11192, 11202], [11204, 11207]], [[11312, 11318], [11388, 11398], [11421, 11424]], [], [[11899, 11903], [11927, 11930], [11947, 11957], [11963, 11966]]]","[[['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble']], [], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,11160,11208
Q10-1,"(Susan, take Oliver and them two brats upstairs, and wash 'em
directly.) My heart alive! Mr. Bumble, how glad I am to see you,
sure-ly!","[11299, 11434]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you', 'Mr. Bumble', 'sir'], ['Oliver', 'Mr. Bumble', 'you'], [], ['them', 'sir', 'Mr. Bumble', 'sir']]","[[[11187, 11190], [11192, 11202], [11204, 11207]], [[11312, 11318], [11388, 11398], [11421, 11424]], [], [[11899, 11903], [11927, 11930], [11947, 11957], [11963, 11966]]]","[[['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble']], [], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,11299,11434
Q10-2,"Lor, only think,","[11698, 11714]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you', 'Mr. Bumble', 'sir'], ['Oliver', 'Mr. Bumble', 'you'], [], ['them', 'sir', 'Mr. Bumble', 'sir']]","[[[11187, 11190], [11192, 11202], [11204, 11207]], [[11312, 11318], [11388, 11398], [11421, 11424]], [], [[11899, 11903], [11927, 11930], [11947, 11957], [11963, 11966]]]","[[['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble']], [], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,11698,11714
Q10-3,"only think of that! That I should have
forgotten that the gate was bolted on the inside, on account of them
dear children! Walk in sir; walk in, pray, Mr. Bumble, do, sir.","[11796, 11967]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you', 'Mr. Bumble', 'sir'], ['Oliver', 'Mr. Bumble', 'you'], [], ['them', 'sir', 'Mr. Bumble', 'sir']]","[[[11187, 11190], [11192, 11202], [11204, 11207]], [[11312, 11318], [11388, 11398], [11421, 11424]], [], [[11899, 11903], [11927, 11930], [11947, 11957], [11963, 11966]]]","[[['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble']], [], [['Oliver Twist'], ['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,11796,11967
Q11-0,"Do you think this respectful or proper conduct, Mrs. Mann,","[12120, 12178]",Mr. Bumble,['Mrs. Mann'],Explicit,inquired Mr Bumble,"[['you', 'Mrs. Mann'], ['your', 'you', 'Mrs. Mann', 'you']]","[[[12123, 12126], [12168, 12177]], [[12262, 12266], [12356, 12359], [12367, 12376], [12383, 12386]]]","[[['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,12120,12178
Q11-1,"to keep the parish officers a waiting
at your garden-gate, when they come here upon porochial business with
the porochial orphans? Are you aweer, Mrs. Mann, that you are, as I may
say, a porochial delegate, and a stipendiary?","[12221, 12446]",Mr. Bumble,['Mrs. Mann'],Explicit,inquired Mr Bumble,"[['you', 'Mrs. Mann'], ['your', 'you', 'Mrs. Mann', 'you']]","[[[12123, 12126], [12168, 12177]], [[12262, 12266], [12356, 12359], [12367, 12376], [12383, 12386]]]","[[['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,12221,12446
Q12,"I'm sure Mr. Bumble, that I was only a telling one or two of the dear
children as is so fond of you, that it was you a coming,","[12450, 12576]",Mrs. Mann,['Mr. Bumble'],Explicit,replied Mrs Mann,"[['Mr. Bumble', 'you', 'you']]","[[[12459, 12469], [12546, 12549], [12563, 12566]]]","[[['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,12450,12576
Q13-0,"Well, well, Mrs. Mann,","[12757, 12779]",Mr. Bumble,['Mrs. Mann'],Anaphoric,he replied,"[['Mrs. Mann'], ['you', 'Mrs. Mann']]","[[[12769, 12778]], [[12824, 12827], [12861, 12870]]]","[[['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,12757,12779
Q13-1,"it may be as you
say; it may be. Lead the way in, Mrs. Mann, for I come on business, and
have something to say.","[12811, 12922]",Mr. Bumble,['Mrs. Mann'],Anaphoric,he replied,"[['Mrs. Mann'], ['you', 'Mrs. Mann']]","[[[12769, 12778]], [[12824, 12827], [12861, 12870]]]","[[['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,12811,12922
Q14-0,"Now don't you be offended at what I'm a going to say,","[13290, 13343]",Mrs. Mann,['Mr. Bumble'],Explicit,observed Mrs Mann,"[['you'], ['You', 'you', 'you', 'Mr. Bumble']]","[[[13300, 13303]], [[13394, 13397], [13418, 13421], [13464, 13467], [13501, 13511]]]","[[['Mr. Bumble']], [['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,13290,13343
Q14-1,"You've had a long walk, you know, or
I wouldn't mention it. Now, will you take a little drop of somethink,
Mr. Bumble?","[13394, 13512]",Mrs. Mann,['Mr. Bumble'],Explicit,observed Mrs Mann,"[['you'], ['You', 'you', 'you', 'Mr. Bumble']]","[[[13300, 13303]], [[13394, 13397], [13418, 13421], [13464, 13467], [13501, 13511]]]","[[['Mr. Bumble']], [['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,13394,13512
Q15,"Not a drop. Nor a drop,","[13516, 13539]",Mr. Bumble,['Mrs. Mann'],Explicit,said Mr Bumble,[[]],[[]],[[]],M,,major,,,,1,1,25,13516,13539
Q16-0,"I think you will,","[13617, 13634]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you'], [], []]","[[[13625, 13628]], [], []]","[[['Mr. Bumble']], [], []]",F,,intermediate,,,,1,1,34,13617,13634
Q16-1,"Just a leetle drop,
with a little cold water, and a lump of sugar.","[13735, 13801]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you'], [], []]","[[[13625, 13628]], [], []]","[[['Mr. Bumble']], [], []]",F,,intermediate,,,,1,1,34,13735,13801
Q16-2,"Now, just a leetle drop,","[13826, 13850]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you'], [], []]","[[[13625, 13628]], [], []]","[[['Mr. Bumble']], [], []]",F,,intermediate,,,,1,1,34,13826,13850
Q17,What is it?,"[13883, 13894]",Mr. Bumble,['Mrs. Mann'],Anaphoric,inquired the beadle,[[]],[[]],[[]],M,,major,,,,1,1,25,13883,13894
Q18-0,"Why, it's what I'm obliged to keep a little of in the house, to put
into the blessed infants' Daffy, when they ain't well, Mr. Bumble,","[13919, 14053]",Mrs. Mann,['Mr. Bumble'],Explicit,replied Mrs Mann,"[['the blessed infants', 'Mr. Bumble'], ['you', 'Mr. B']]","[[[13992, 14011], [14042, 14052]], [[14168, 14171], [14173, 14178]]]","[[['Oliver Twist'], ['Mr. Bumble']], [['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,13919,14053
Q18-1,"It's gin. I'll not deceive you, Mr. B. It's gin.","[14141, 14189]",Mrs. Mann,['Mr. Bumble'],Explicit,replied Mrs Mann,"[['the blessed infants', 'Mr. Bumble'], ['you', 'Mr. B']]","[[[13992, 14011], [14042, 14052]], [[14168, 14171], [14173, 14178]]]","[[['Oliver Twist'], ['Mr. Bumble']], [['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,14141,14189
Q19,"Do you give the children Daffy, Mrs. Mann?","[14193, 14235]",Mr. Bumble,['Mrs. Mann'],Explicit,inquired Bumble,"[['you', 'the children', 'Mrs. Mann']]","[[[14196, 14199], [14205, 14217], [14225, 14234]]]","[[['Mrs. Mann'], ['Oliver Twist'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,14193,14235
Q20-0,"Ah, bless 'em, that I do, dear as it is,","[14315, 14355]",Mrs. Mann,['Mr. Bumble'],Anaphoric,replied the nurse,"[[""'em""], ['you', 'sir']]","[[[14325, 14328]], [[14424, 14427], [14433, 14436]]]","[[['Oliver Twist']], [['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,14315,14355
Q20-1,"I
couldn't see 'em suffer before my very eyes, you know sir.","[14377, 14437]",Mrs. Mann,['Mr. Bumble'],Anaphoric,replied the nurse,"[[""'em""], ['you', 'sir']]","[[[14325, 14328]], [[14424, 14427], [14433, 14436]]]","[[['Oliver Twist']], [['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,14377,14437
Q21-0,No,"[14441, 14443]",Mr. Bumble,['Mrs. Mann'],Explicit,said Mr Bumble,"[[], ['you', 'You', 'Mrs. Mann'], ['the board', 'Mrs. Mann'], ['You', 'Mrs. Mann'], ['your', 'Mrs. Mann']]","[[], [[14480, 14483], [14495, 14498], [14519, 14528]], [[14616, 14625], [14627, 14636]], [[14666, 14669], [14688, 14697]], [[14743, 14747], [14774, 14783]]]","[[], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,14441,14443
Q21-1,"no, you could not. You are a humane
woman, Mrs. Mann.","[14476, 14529]",Mr. Bumble,['Mrs. Mann'],Explicit,said Mr Bumble,"[[], ['you', 'You', 'Mrs. Mann'], ['the board', 'Mrs. Mann'], ['You', 'Mrs. Mann'], ['your', 'Mrs. Mann']]","[[], [[14480, 14483], [14495, 14498], [14519, 14528]], [[14616, 14625], [14627, 14636]], [[14666, 14669], [14688, 14697]], [[14743, 14747], [14774, 14783]]]","[[], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,14476,14529
Q21-2,"I shall take a early
opportunity of mentioning it to the board, Mrs. Mann.","[14563, 14637]",Mr. Bumble,['Mrs. Mann'],Explicit,said Mr Bumble,"[[], ['you', 'You', 'Mrs. Mann'], ['the board', 'Mrs. Mann'], ['You', 'Mrs. Mann'], ['your', 'Mrs. Mann']]","[[], [[14480, 14483], [14495, 14498], [14519, 14528]], [[14616, 14625], [14627, 14636]], [[14666, 14669], [14688, 14697]], [[14743, 14747], [14774, 14783]]]","[[], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,14563,14637
Q21-3,"You feel as a mother, Mrs. Mann.","[14666, 14698]",Mr. Bumble,['Mrs. Mann'],Explicit,said Mr Bumble,"[[], ['you', 'You', 'Mrs. Mann'], ['the board', 'Mrs. Mann'], ['You', 'Mrs. Mann'], ['your', 'Mrs. Mann']]","[[], [[14480, 14483], [14495, 14498], [14519, 14528]], [[14616, 14625], [14627, 14636]], [[14666, 14669], [14688, 14697]], [[14743, 14747], [14774, 14783]]]","[[], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,14666,14698
Q21-4,"I I drink your health with cheerfulness, Mrs. Mann","[14733, 14783]",Mr. Bumble,['Mrs. Mann'],Explicit,said Mr Bumble,"[[], ['you', 'You', 'Mrs. Mann'], ['the board', 'Mrs. Mann'], ['You', 'Mrs. Mann'], ['your', 'Mrs. Mann']]","[[], [[14480, 14483], [14495, 14498], [14519, 14528]], [[14616, 14625], [14627, 14636]], [[14666, 14669], [14688, 14697]], [[14743, 14747], [14774, 14783]]]","[[], [['Mrs. Mann'], ['Mrs. Mann'], ['Mrs. Mann']], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']], [['Mrs. Mann'], ['Mrs. Mann']]]",M,,major,,,,1,1,25,14733,14783
Q22-0,"And now about business,","[14817, 14840]",Mr. Bumble,['Mrs. Mann'],Anaphoric,said the beadle,"[[], ['Oliver Twist']]","[[], [[14928, 14940]]]","[[], [['Oliver Twist']]]",M,,major,,,,1,1,25,14817,14840
Q22-1,"The child that was half-baptized Oliver Twist, is nine
year old to-day.","[14895, 14966]",Mr. Bumble,['Mrs. Mann'],Anaphoric,said the beadle,"[[], ['Oliver Twist']]","[[], [[14928, 14940]]]","[[], [['Oliver Twist']]]",M,,major,,,,1,1,25,14895,14966
Q23,Bless him!,"[14970, 14980]",Mrs. Mann,['Mr. Bumble'],Explicit,interposed Mrs Mann,[['him']],"[[[14976, 14979]]]",[[['Oliver Twist']]],F,,intermediate,,,,1,1,34,14970,14980
Q24-0,"And notwithstanding a offered reward of ten pound, which was
afterwards increased to twenty pound. Notwithstanding the most
superlative, and, I may say, supernat'ral exertions on the part of this
parish,","[15059, 15262]",Mr. Bumble,['Mrs. Mann'],Explicit,said Bumble,"[[], ['we', 'his', ""his mother's ""]]","[[], [[15278, 15280], [15321, 15324], [15345, 15358]]]","[[], [['Mr. Bumble'], ['Oliver Twist'], ['Agnes Fleming']]]",M,,major,,,,1,1,25,15059,15262
Q24-1,"we have never been able to discover who is his
father, or what was his mother's settlement, name, or condition.","[15278, 15389]",Mr. Bumble,['Mrs. Mann'],Explicit,said Bumble,"[[], ['we', 'his', ""his mother's ""]]","[[], [[15278, 15280], [15321, 15324], [15345, 15358]]]","[[], [['Mr. Bumble'], ['Oliver Twist'], ['Agnes Fleming']]]",M,,major,,,,1,1,25,15278,15389
Q25,"How comes he to have any name at all, then?","[15477, 15520]",Mrs. Mann,['Mr. Bumble'],Explicit,Mrs Mann raised her hands in astonishment but added,[['he']],"[[[15487, 15489]]]",[[['Oliver Twist']]],F,,intermediate,,,,1,1,34,15477,15520
Q26,I inwented it.,"[15579, 15593]",Mr. Bumble,['Mrs. Mann'],Anaphoric,The beadle drew himself up with great pride and said,[[]],[[]],[[]],M,,major,,,,1,1,25,15579,15593
Q27,"You, Mr. Bumble!","[15597, 15613]",Mrs. Mann,['Mr. Bumble'],Implicit,,"[['You', 'Mr. Bumble']]","[[[15597, 15600], [15602, 15612]]]","[[['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,15597,15613
Q28,"I, Mrs. Mann. We name our fondlings in alphabetical order. The last
was a S, Swubble, I named him. This was a T, Twist, I named _him_. The
next one comes will be Unwin, and the next Vilkins. I have got names
ready made to the end of the alphabet, and all the way through it
again, when we come to Z.","[15617, 15916]",Mr. Bumble,['Mrs. Mann'],Implicit,,"[['Mrs. Mann', 'We', 'him', 'Twist', 'him', 'we']]","[[[15620, 15629], [15631, 15633], [15711, 15714], [15730, 15735], [15746, 15749], [15903, 15905]]]","[[['Mrs. Mann'], ['Mr. Bumble'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Mr. Bumble']]]",M,,major,,,,1,1,25,15617,15916
Q29,"Why, you're quite a literary character, sir!","[15920, 15964]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,"[['you', 'sir']]","[[[15925, 15928], [15960, 15963]]]","[[['Mr. Bumble'], ['Mr. Bumble']]]",F,,intermediate,,,,1,1,34,15920,15964
Q30-0,"Well, well,","[15984, 15995]",Mr. Bumble,['Mrs. Mann'],Anaphoric,said the beadle,"[[], ['Mrs. Mann']]","[[], [[16092, 16101]]]","[[], [['Mrs. Mann']]]",M,,major,,,,1,1,25,15984,15995
Q30-1,"perhaps I may be. Perhaps I may be, Mrs. Mann.","[16056, 16102]",Mr. Bumble,['Mrs. Mann'],Anaphoric,said the beadle,"[[], ['Mrs. Mann']]","[[], [[16092, 16101]]]","[[], [['Mrs. Mann']]]",M,,major,,,,1,1,25,16056,16102
Q31,"Oliver being now too old to remain here, the
board have determined to have him back into the house. I have come out
myself to take him there. So let me see him at once.","[16147, 16315]",Mr. Bumble,['Mrs. Mann'],Anaphoric,He finished the ginandwater and added,"[['Oliver', 'the\nboard', 'him', 'him', 'him']]","[[[16147, 16153], [16188, 16197], [16222, 16225], [16278, 16281], [16303, 16306]]]","[[['Oliver Twist'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,1,1,25,16147,16315
Q32,"I'll fetch him directly,","[16319, 16343]",Mrs. Mann,['Mr. Bumble'],Explicit,said Mrs Mann,[['him']],"[[[16330, 16333]]]",[[['Oliver Twist']]],F,,intermediate,,,,1,1,34,16319,16343
Q33,"Make a bow to the gentleman, Oliver,","[16603, 16639]",Mrs. Mann,"['Oliver Twist', 'Mr. Bumble']",Explicit,said Mrs Mann,"[['the gentleman', 'Oliver']]","[[[16617, 16630], [16632, 16638]]]","[[['Mr. Bumble'], ['Oliver Twist']]]",F,,intermediate,,,,1,1,34,16603,16639
Q34,"Will you go along with me, Oliver?","[16763, 16797]",Mr. Bumble,"['Oliver Twist', 'Mrs. Mann']",Explicit,said Mr Bumble,"[['you', 'Oliver']]","[[[16768, 16771], [16790, 16796]]]","[[['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,1,1,25,16763,16797
Q35,Will she go with me?,"[17206, 17226]",Oliver Twist,"['Mrs. Mann', 'Mr. Bumble']",Explicit,inquired poor Oliver,[['she']],"[[[17211, 17214]]]",[[['Mrs. Mann']]],M,,major,,,,1,1,40,17206,17226
Q36-0,"No, she can't,","[17252, 17266]",Mr. Bumble,"['Oliver Twist', 'Mrs. Mann']",Explicit,replied Mr Bumble,"[['she'], ['she', 'you']]","[[[17256, 17259]], [[17293, 17296], [17313, 17316]]]","[[['Mrs. Mann']], [['Mrs. Mann'], ['Oliver Twist']]]",M,,major,,,,1,1,25,17252,17266
Q36-1,"But she'll come and see you
sometimes.","[17289, 17327]",Mr. Bumble,"['Oliver Twist', 'Mrs. Mann']",Explicit,replied Mr Bumble,"[['she'], ['she', 'you']]","[[[17256, 17259]], [[17293, 17296], [17313, 17316]]]","[[['Mrs. Mann']], [['Mrs. Mann'], ['Oliver Twist']]]",M,,major,,,,1,1,25,17289,17327
Q37,"Bow to the board,","[19737, 19754]",Mr. Bumble,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat', 'Oliver Twist']",Explicit,said Bumble,[[]],[[]],[[]],M,,major,,,,1,1,25,19737,19754
Q38-0,"What's your name, boy?","[19905, 19927]",Mr. Limbkins,"['The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said the gentleman in the high chair,"[['your', 'boy'], ['Boy'], ['You', 'you']]","[[[19912, 19916], [19923, 19926]], [[20330, 20333]], [[20389, 20392], [20398, 20401]]]","[[['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,19905,19927
Q38-1,"Boy,","[20330, 20334]",Mr. Limbkins,"['The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said the gentleman in the high chair,"[['your', 'boy'], ['Boy'], ['You', 'you']]","[[[19912, 19916], [19923, 19926]], [[20330, 20333]], [[20389, 20392], [20398, 20401]]]","[[['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,20330,20334
Q38-2,"listen to me. You know
you're an orphan, I suppose?","[20375, 20426]",Mr. Limbkins,"['The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said the gentleman in the high chair,"[['your', 'boy'], ['Boy'], ['You', 'you']]","[[[19912, 19916], [19923, 19926]], [[20330, 20333]], [[20389, 20392], [20398, 20401]]]","[[['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,20375,20426
Q39,"What's that, sir?","[20430, 20447]",Oliver Twist,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat', 'Mr. Bumble']",Explicit,inquired poor Oliver,[['sir']],"[[[20443, 20446]]]",[[['Mr. Limbkins']]],M,,major,,,,1,1,40,20430,20447
Q40,"The boy _is_ a fool I thought he was,","[20473, 20510]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Bumble']",Explicit,said the gentleman in the white waistcoat,[['he']],"[[[20503, 20505]]]",[[['Oliver Twist']]],M,,minor,,,,1,1,56,20473,20510
Q41-0,Hush!,"[20557, 20562]",Mr. Limbkins,"['The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said the gentleman who had spoken first,"[[], ['You', 'you', 'you', 'you']]","[[], [[20606, 20609], [20615, 20618], [20656, 20659], [20697, 20700]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,20557,20562
