qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q18-1,"You know what a horse
is.","[6674, 6699]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Mr Gradgrind,"[['girl number twenty'], ['You']]","[[[6631, 6649]], [[6674, 6677]]]","[[['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,17,6674,6699
Q19-0,"Very well,","[8035, 8045]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said this gentleman,"[[], ['you', 'you']]","[[], [[8141, 8144], [8167, 8170]]]","[[], [['Bitzer', 'Cecilia Jupe'], ['Bitzer', 'Cecilia Jupe']]]",M,,major,,,,1,1,10,8035,8045
Q19-1,"That's a horse.  Now, let me ask you girls and boys, Would you paper a
room with representations of horses?","[8108, 8215]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said this gentleman,"[[], ['you', 'you']]","[[], [[8141, 8144], [8167, 8170]]]","[[], [['Bitzer', 'Cecilia Jupe'], ['Bitzer', 'Cecilia Jupe']]]",M,,major,,,,1,1,10,8108,8215
Q20,"Yes, sir!","[8276, 8285]",_group,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,one half of the children cried in chorus,[[]],[[]],[[]],X,,minor,,,,1,1,36,8276,8285
Q21,"No, sir!","[8387, 8395]",_group,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,the other half seeing in the gentlemans face that Yes was wrong cried out in chorus,[[]],[[]],[[]],X,,minor,,,,1,1,36,8387,8395
Q22,"Of course, No.  Why wouldn't you?","[8442, 8475]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,10,8442,8475
Q23,"You _must_ paper it,","[8631, 8651]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,[[]],[[]],[[]],M,,major,,,,1,1,10,8631,8651
Q24-0,"You must paper it,","[8690, 8708]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Thomas Gradgrind,"[[], ['us', 'you']]","[[], [[8774, 8776], [8810, 8813]]]","[[], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Josiah Bounderby']]]",M,,major,,,,1,1,17,8690,8708
Q24-1,"whether you like it or not.
Don't tell _us_ you wouldn't paper it.  What do you mean, boy?","[8734, 8824]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,said Thomas Gradgrind,"[[], ['us', 'you']]","[[], [[8774, 8776], [8810, 8813]]]","[[], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Josiah Bounderby']]]",M,,major,,,,1,1,17,8734,8824
Q25-0,"I'll explain to you, then,","[8828, 8854]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,8828,8854
Q25-1,"why you wouldn't paper a room with representations of
horses.  Do you ever see horses walking up and down the sides of rooms in
reality   in fact?  Do you?","[8911, 9066]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,8911,9066
Q26,"Yes, sir!","[9070, 9079]",_group,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,from one half,[['sir']],"[[[9075, 9078]]]",[[['Josiah Bounderby']]],X,,minor,,,,1,1,36,9070,9079
Q27,"No, sir!","[9098, 9106]",_group,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,from the other,[['sir']],"[[[9102, 9105]]]",[[['Josiah Bounderby']]],X,,minor,,,,1,1,36,9098,9106
Q25-2,"Of course no,","[9126, 9139]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,9126,9139
Q25-3,"Why, then, you are not to see anywhere, what you don't see in
fact; you are not to have anywhere, what you don't have in fact.  What is
called Taste, is only another name for Fact.","[9205, 9385]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,9205,9385
Q25-4,"This is a new principle, a discovery, a great discovery,","[9431, 9487]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,9431,9487
Q25-5,"Now, I'll try you again.  Suppose you were going to carpet a
room.  Would you use a carpet having a representation of flowers upon
it?","[9511, 9645]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,9511,9645
Q25-6,"Girl number twenty,","[9855, 9874]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,9855,9874
Q25-7,"So you would carpet your room   or your husband's room, if you were a
grown woman, and had a husband   with representations of flowers, would
you?","[9971, 10117]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,9971,10117
Q25-8,Why would you?,"[10141, 10155]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[[], [], [], [], [], [], ['Girl number twenty'], ['you', 'your', 'your', 'you', 'you'], ['you']]","[[], [], [], [], [], [], [[9855, 9873]], [[9974, 9977], [9991, 9995], [10006, 10010], [10030, 10033], [10113, 10116]], [[10151, 10154]]]","[[], [], [], [], [], [], [['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,10141,10155
Q28,"If you please, sir, I am very fond of flowers,","[10159, 10205]",Cecilia Jupe,"['Thomas Gradgrind', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,returned the girl,"[['you', 'sir']]","[[[10162, 10165], [10174, 10177]]]","[[['Josiah Bounderby'], ['Josiah Bounderby']]]",F,,major,,,,1,1,2,10159,10205
Q29,"And is that why you would put tables and chairs upon them, and have
people walking over them with heavy boots?","[10228, 10338]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,[['you']],"[[[10244, 10247]]]",[[['Cecilia Jupe']]],M,,major,,,,1,1,10,10228,10338
Q30,"It wouldn't hurt them, sir.  They wouldn't crush and wither, if you
please, sir.  They would be the pictures of what was very pretty and
pleasant, and I would fancy","[10342, 10509]",Cecilia Jupe,"['Thomas Gradgrind', 'Josiah Bounderby', 'Bitzer', ""Mr. M'choakumchild""]",Implicit,,"[['sir', 'you', 'sir']]","[[[10365, 10368], [10406, 10409], [10418, 10421]]]","[[['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby']]]",F,,major,,,,1,1,2,10342,10509
Q31-0,"Ay, ay, ay!  But you mustn't fancy,","[10513, 10548]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,cried the gentleman,"[['you'], ['You']]","[[[10530, 10533]], [[10633, 10636]]]","[[['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,10513,10548
Q31-1,That's it!  You are never to fancy.,"[10621, 10656]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,cried the gentleman,"[['you'], ['You']]","[[[10530, 10533]], [[10633, 10636]]]","[[['Cecilia Jupe']], [['Cecilia Jupe']]]",M,,major,,,,1,1,10,10621,10656
Q32-0,"You are not, Cecilia Jupe,","[10660, 10686]",Thomas Gradgrind,"['Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,Thomas Gradgrind solemnly repeated,"[['You', 'Cecilia Jupe'], []]","[[[10660, 10663], [10673, 10685]], []]","[[['Cecilia Jupe'], ['Cecilia Jupe']], []]",M,,major,,,,1,1,17,10660,10686
Q32-1,"to do
anything of that kind.","[10725, 10753]",Thomas Gradgrind,"['Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,Thomas Gradgrind solemnly repeated,"[['You', 'Cecilia Jupe'], []]","[[[10660, 10663], [10673, 10685]], []]","[[['Cecilia Jupe'], ['Cecilia Jupe']], []]",M,,major,,,,1,1,17,10725,10753
Q33,"Fact, fact, fact!","[10757, 10774]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,[[]],[[]],[[]],M,,major,,,,1,1,10,10757,10774
Q34,"Fact, fact, fact!","[10802, 10819]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Explicit,repeated Thomas Gradgrind,[[]],[[]],[[]],M,,major,,,,1,1,17,10802,10819
Q35-0,"You are to be in all things regulated and governed,","[10850, 10901]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[['You'], ['We', 'You', 'You', 'You', 'You', 'you', 'You', 'your', 'you', 'your', 'You', 'you', 'You'], [], [""Mr. M'Choakumchild""], ['his', 'Mr. Gradgrind', 'your', 'his']]","[[[10850, 10853]], [[10934, 10936], [11092, 11095], [11136, 11139], [11169, 11172], [11264, 11267], [11301, 11304], [11357, 11360], [11427, 11431], [11442, 11445], [11510, 11514], [11526, 11529], [11582, 11585], [11635, 11638]], [], [[12039, 12057]], [[12102, 12105], [12125, 12138], [12161, 12165], [12186, 12189]]]","[[['Cecilia Jupe']], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], [[""Mr. M'choakumchild""]], [[""Mr. M'choakumchild""], ['Thomas Gradgrind'], ['Thomas Gradgrind'], [""Mr. M'choakumchild""]]]",M,,major,,,,1,1,10,10850,10901
Q35-1,"by fact.  We hope to have, before long, a board of fact, composed of
commissioners of fact, who will force the people to be a people of fact,
and of nothing but fact.  You must discard the word Fancy altogether.
You have nothing to do with it.  You are not to have, in any object of
use or ornament, what would be a contradiction in fact.  You don't walk
upon flowers in fact; you cannot be allowed to walk upon flowers in
carpets.  You don't find that foreign birds and butterflies come and
perch upon your crockery; you cannot be permitted to paint foreign birds
and butterflies upon your crockery.  You never meet with quadrupeds going
up and down walls; you must not have quadrupeds represented upon walls.
You must use,","[10924, 11648]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[['You'], ['We', 'You', 'You', 'You', 'You', 'you', 'You', 'your', 'you', 'your', 'You', 'you', 'You'], [], [""Mr. M'Choakumchild""], ['his', 'Mr. Gradgrind', 'your', 'his']]","[[[10850, 10853]], [[10934, 10936], [11092, 11095], [11136, 11139], [11169, 11172], [11264, 11267], [11301, 11304], [11357, 11360], [11427, 11431], [11442, 11445], [11510, 11514], [11526, 11529], [11582, 11585], [11635, 11638]], [], [[12039, 12057]], [[12102, 12105], [12125, 12138], [12161, 12165], [12186, 12189]]]","[[['Cecilia Jupe']], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], [[""Mr. M'choakumchild""]], [[""Mr. M'choakumchild""], ['Thomas Gradgrind'], ['Thomas Gradgrind'], [""Mr. M'choakumchild""]]]",M,,major,,,,1,1,10,10924,11648
