source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,27478,27492,22
exp,exp_name,bounderby,Bounderby,27573,27582,1
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,27585,27599,22
exp,exp_name,bounderby,Bounderby,27690,27699,1
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,28038,28052,22
exp,exp_name,bounderby,Bounderby,28276,28285,1
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,28957,28971,22
exp,exp_name,josiah bounderby,Josiah Bounderby,29167,29183,10
exp,exp_name,josiah bounderby,Josiah Bounderby,29247,29263,10
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,29327,29341,22
exp,exp_name,josiah bounderby,Josiah Bounderby,29564,29580,10
exp,exp_name,josiah bounderby,Josiah Bounderby,29716,29732,10
exp,exp_name,josiah bounderby,Josiah Bounderby,30137,30153,10
exp,exp_name,louisa,Louisa,30361,30367,12
exp,exp_name,bounderby,Bounderby,30419,30428,1
exp,exp_name,mr. bounderby,Mr. Bounderby,30450,30463,10
exp,exp_name,young thomas,young Thomas,30494,30506,35
exp,exp_name,young thomas,young Thomas,30541,30553,35
exp,exp_name,louisa,Louisa,30572,30578,12
exp,exp_name,louisa,Louisa,30623,30629,12
booknlp,COREF,92,her,30661,30664,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,30702,30716,22
booknlp,COREF,92,her,30724,30727,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,30846,30860,22
booknlp,COREF,92,you,30872,30875,12
exp,exp_name,louisa,Louisa,30877,30883,12
exp,exp_name,thomas,Thomas,30888,30894,17
booknlp,COREF,92,you,30909,30912,12
booknlp,COREF,92,you,30925,30928,12
booknlp,COREF,92,you,31055,31058,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,31095,31108,17
booknlp,COREF,92,you,31246,31249,12
booknlp,COREF,92,you,31322,31325,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,31354,31368,22
booknlp,COREF,92,You,31372,31375,12
booknlp,COREF,92,you,31511,31514,12
booknlp,COREF,92,you,31566,31569,12
booknlp,COREF,92,you,31604,31607,12
booknlp,COREF,92,you,31703,31706,12
exp,exp_name,louisa,Louisa,31760,31766,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,31850,31864,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,31907,31921,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,32071,32085,22
exp,exp_name,mr. gradgrind,Mr. Gradgrind,32142,32155,17
exp,exp_name,mr. bounderby,Mr. Bounderby,32599,32612,10
exp,exp_name,fact,fact,32711,32715,4
exp,exp_name,bounderby,Bounderby,32772,32781,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,32789,32802,17
exp,exp_name,louisa,Louisa,32904,32910,12
exp,exp_name,bounderby,Bounderby,33189,33198,1
exp,exp_name,thomas,Thomas,33325,33331,17
exp,exp_name,louisa,Louisa,33338,33344,12
exp,exp_name,bounderby,Bounderby,33632,33641,1
exp,exp_name,gradgrind,Gradgrind,34057,34066,17
exp,exp_name,bounderby,Bounderby,34078,34087,1
exp,exp_name,louisa,Louisa,34160,34166,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,34182,34196,22
exp,exp_name,gradgrind,Gradgrind,34398,34407,17
exp,exp_name,louisa,Louisa,34559,34565,12
exp,exp_name,thomas,Thomas,34569,34575,17
exp,exp_name,bounderby,Bounderby,34855,34864,1
exp,exp_name,cecilia jupe,Cecilia Jupe,35059,35071,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,35088,35101,17
exp,exp_name,bounderby,Bounderby,35178,35187,1
exp,exp_name,fact,fact,35233,35237,4
exp,exp_name,bounderby,Bounderby,35423,35432,1
exp,exp_name,bounderby,Bounderby,35476,35485,1
exp,exp_name,louisa,Louisa,35500,35506,12
exp,exp_name,louisa,Louisa,35533,35539,12
booknlp,COREF,92,she,35567,35570,12
exp,exp_name,louisa,Louisa,35608,35614,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,35644,35658,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,35680,35694,22
exp,exp_name,bounderby,Bounderby,35702,35711,1
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,35760,35774,22
exp,exp_name,mr. gradgrind,Mr. Gradgrind,35821,35834,17
exp,exp_name,louisa,Louisa,35875,35881,12
exp,exp_name,thomas,Thomas,35886,35892,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,35942,35955,17
exp,exp_name,fact,fact,36039,36043,4
exp,exp_name,gradgrind,Gradgrind,36069,36078,17
exp,exp_name,mr. bounderby,Mr. Bounderby,36086,36099,10
exp,exp_name,bounderby,Bounderby,36218,36227,1
exp,exp_name,mr. bounderby,Mr. Bounderby,36550,36563,10
exp,exp_name,mr. bounderby,Mr. Bounderby,36602,36615,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,37029,37042,17
exp,exp_name,louisa,Louisa,37349,37355,12
exp,exp_name,young thomas,young Thomas,37437,37449,35
exp,exp_name,jane,Jane,37583,37587,8
booknlp,COREF,99,her,37643,37646,8
exp,exp_name,louisa,Louisa,37744,37750,12
exp,exp_name,young thomas,young Thomas,37768,37780,35
exp,exp_name,mr. bounderby,Mr. Bounderby,37788,37801,10
exp,exp_name,louisa,Louisa,37887,37893,12
exp,exp_name,mr. bounderby,Mr. Bounderby,37947,37960,10
exp,exp_name,louisa,Louisa,37972,37978,12
booknlp,COREF,92,she,37985,37988,12
booknlp,COREF,92,her,38067,38070,12
booknlp,COREF,92,her,38095,38098,12
booknlp,COREF,92,you,38140,38143,12
exp,exp_name,louisa,Louisa,38145,38151,12
exp,exp_name,mr. bounderby,Mr. Bounderby,38159,38172,10
exp,exp_name,louisa,Louisa,38186,38192,12
booknlp,COREF,92,she,38217,38220,12
booknlp,COREF,92,her,38283,38286,12
booknlp,COREF,92,She,38328,38331,12
booknlp,COREF,92,you,38390,38393,12
exp,exp_name,loo,Loo,38401,38404,12
booknlp,COREF,92,her,38407,38410,12
booknlp,COREF,92,You,38443,38446,12
booknlp,COREF,92,your,38464,38468,12
booknlp,COREF,92,You,38478,38481,12
booknlp,COREF,92,your,38509,38513,12
booknlp,COREF,92,you,38526,38529,12
exp,exp_name,tom,Tom,38536,38539,35
exp,exp_name,bounderby,Bounderby,38613,38622,1
exp,exp_name,gradgrind,Gradgrind,38627,38636,17
exp,exp_name,fact,fact,38666,38670,4
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,38716,38730,22
exp,exp_name,fact,Fact,41077,41081,4
exp,exp_name,fact,fact,41083,41087,4
exp,exp_name,fact,fact,41089,41093,4
exp,exp_name,fact,fact,41142,41146,4
exp,exp_name,fact,fact,41148,41152,4
exp,exp_name,fact,fact,41154,41158,4
exp,exp_name,m'choakumchild,M'Choakumchild,41195,41209,18
exp,exp_name,fact,fact,41225,41229,4
exp,exp_name,fact,fact,41264,41268,4
exp,exp_name,fact,fact,41320,41324,4
exp,exp_name,fact,fact,41345,41349,4
exp,exp_name,fact,fact,41593,41597,4
exp,exp_name,the stranger,the stranger,42372,42384,7
exp,exp_name,mr. gradgrind,Mr. Gradgrind,43645,43658,17
exp,exp_name,mr. bounderby,Mr. Bounderby,43663,43676,10
exp,exp_name,m'choakumchild,M'Choakumchild,45504,45518,18
exp,exp_name,mr. gradgrind,Mr. Gradgrind,45741,45754,17
exp,exp_name,bounderby,Bounderby,45771,45780,1
exp,exp_name,mr. bounderby,Mr. Bounderby,45784,45797,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,46039,46052,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,46239,46252,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,46382,46395,17
exp,exp_name,bitzer,Bitzer,46512,46518,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,46658,46671,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,46744,46757,17
exp,exp_name,bitzer,Bitzer,46840,46846,0
booknlp,COREF,79,his,46857,46860,0
booknlp,COREF,79,his,46931,46934,0
exp,exp_name,jupe,Jupe,47012,47016,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,47025,47038,17
booknlp,COREF,79,I,47086,47087,0
exp,exp_name,bitzer,Bitzer,47108,47114,0
booknlp,COREF,79,me,47145,47147,0
exp,exp_name,sissy,Sissy,47307,47312,2
exp,exp_name,bitzer,Bitzer,47428,47434,0
exp,exp_name,mr. bounderby,Mr. Bounderby,47441,47454,10
exp,exp_name,bitzer,Bitzer,47542,47548,0
booknlp,COREF,79,I,47609,47610,0
booknlp,COREF,79,I,47638,47639,0
booknlp,COREF,79,I,47754,47755,0
exp,exp_name,mr. bounderby,Mr. Bounderby,47981,47994,10
exp,exp_name,bitzer,Bitzer,48105,48111,0
booknlp,COREF,79,you,48118,48121,0
booknlp,COREF,79,yourself,48137,48145,0
exp,exp_name,jupe,Jupe,48152,48156,2
booknlp,COREF,79,your,48194,48198,0
booknlp,COREF,79,you,48241,48244,0
booknlp,COREF,79,You,48296,48299,0
exp,exp_name,sissy,Sissy,48416,48421,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,48471,48484,17
exp,exp_name,mr. bounderby,Mr. Bounderby,48618,48631,10
exp,exp_name,mr. bounderby,Mr. Bounderby,48691,48704,10
exp,exp_name,mr. bounderby,Mr. Bounderby,48763,48776,10
exp,exp_name,mr. bounderby,Mr. Bounderby,49101,49114,10
exp,exp_name,george,George,49205,49211,17
exp,exp_name,mr. bounderby,Mr. Bounderby,49219,49232,10
booknlp,COREF,72,you,49278,49281,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,49535,49548,17
exp,exp_name,mr. bounderby,Mr. Bounderby,49604,49617,10
exp,exp_name,jupe,Jupe,49918,49922,2
exp,exp_name,merrylegs,Merrylegs,50424,50433,15
booknlp,COREF,105,he,50439,50441,15
exp,exp_name,merrylegs,Merrylegs,50457,50466,15
exp,exp_name,mr. bounderby,Mr. Bounderby,50492,50505,10
exp,exp_name,sleary,SLEARY,50602,50608,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,51420,51433,17
exp,exp_name,mr. bounderby,Mr. Bounderby,51438,51451,10
exp,exp_name,merrylegs,Merrylegs,51664,51673,15
exp,exp_name,sissy,Sissy,51944,51949,2
exp,exp_name,signor jupe,Signor Jupe,52176,52187,27
booknlp,COREF,90,his,52251,52254,27
booknlp,COREF,90,his,52335,52338,27
booknlp,COREF,90,himself,52367,52374,27
booknlp,COREF,90,his,52378,52381,27
exp,exp_name,merrylegs,Merrylegs,52424,52433,15
exp,exp_name,sissy,Sissy,52699,52704,2
booknlp,COREF,78,her,52742,52745,2
booknlp,COREF,78,She,52808,52811,2
booknlp,COREF,78,her,52937,52940,2
booknlp,COREF,78,her,52959,52962,2
booknlp,COREF,78,I,53033,53034,2
booknlp,COREF,78,I,53092,53093,2
booknlp,COREF,78,She,53122,53125,2
booknlp,COREF,78,her,53153,53156,2
booknlp,COREF,78,her,53170,53173,2
booknlp,COREF,78,her,53217,53220,2
booknlp,COREF,78,she,53234,53237,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,53250,53263,17
exp,exp_name,mr. bounderby,Mr. Bounderby,53322,53335,10
exp,exp_name,mr. e. w. b. childers,Mr. E. W. B. Childers,54205,54226,16
exp,exp_name,cupid,Cupid,54823,54828,14
exp,exp_name,mr. e. w. b. childers,Mr. E. W. B. Childers,55072,55093,16
exp,exp_name,jupe,Jupe,55170,55174,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,55193,55206,17
exp,exp_name,mr. bounderby,Mr. Bounderby,55355,55368,10
exp,exp_name,mr. childers,Mr. Childers,55522,55534,16
booknlp,COREF,109,I,55799,55800,14
exp,exp_name,cupid,Cupid,55821,55826,14
exp,exp_name,mr. childers,Mr. Childers,55862,55874,16
exp,exp_name,master kidderminster,Master Kidderminster,55878,55898,14
exp,exp_name,cupid,Cupid,55903,55908,14
booknlp,COREF,110,he,55937,55939,14
exp,exp_name,master kidderminster,Master Kidderminster,55980,56000,14
exp,exp_name,mr. childers,Mr. Childers,56136,56148,16
exp,exp_name,mr. gradgrind,Mr. Gradgrind,56192,56205,17
exp,exp_name,jupe,Jupe,56332,56336,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,56412,56425,17
exp,exp_name,bounderby,Bounderby,56450,56459,1
exp,exp_name,master kidderminster,Master Kidderminster,56574,56594,14
exp,exp_name,mr. childers,Mr. Childers,56748,56760,16
exp,exp_name,mr. gradgrind,Mr. Gradgrind,56786,56799,17
exp,exp_name,mr. e. w. b. childers,Mr. E. W. B. Childers,56867,56888,16
exp,exp_name,merrylegs,Merrylegs,56912,56921,15
exp,exp_name,bounderby,Bounderby,56984,56993,1
exp,exp_name,cupid,Cupid,57120,57125,14
exp,exp_name,mr. gradgrind,Mr. Gradgrind,57258,57271,17
exp,exp_name,master kidderminster,Master Kidderminster,57403,57423,14
exp,exp_name,mr. gradgrind,Mr. Gradgrind,57587,57600,17
exp,exp_name,mr. childers,Mr. Childers,57690,57702,16
exp,exp_name,jupe,Jupe,57905,57909,2
exp,exp_name,mr. childers,Mr. Childers,57946,57958,16
exp,exp_name,mr. childers,Mr. Childers,58223,58235,16
exp,exp_name,mr. gradgrind,Mr. Gradgrind,58481,58494,17
exp,exp_name,childers,Childers,58631,58639,3
exp,exp_name,bounderby,Bounderby,58736,58745,1
exp,exp_name,the gentleman,the gentleman,58793,58806,10
exp,exp_name,mr. e. w. b. childers,Mr. E. W. B. Childers,58830,58851,16
exp,exp_name,fact,fact,59017,59021,4
exp,exp_name,mr. bounderby,Mr. Bounderby,59159,59172,10
exp,exp_name,gradgrind,Gradgrind,59190,59199,17
exp,exp_name,e. w. b. childers,E. W. B. Childers,59489,59506,16
exp,exp_name,bounderby,Bounderby,59591,59600,1
exp,exp_name,josiah bounderby,Josiah Bounderby,59997,60013,10
exp,exp_name,mr. e. w. b. childers,Mr. E. W. B. Childers,60333,60354,16
exp,exp_name,fact,fact,60408,60412,4
exp,exp_name,mr. bounderby,Mr. Bounderby,60755,60768,10
exp,exp_name,childers,Childers,60877,60885,3
exp,exp_name,mr. bounderby,Mr. Bounderby,60977,60990,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,61074,61087,17
exp,exp_name,jupe,Jupe,61091,61095,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,61353,61366,17
exp,exp_name,childers,Childers,61533,61541,3
exp,exp_name,mr. childers,Mr. Childers,61600,61612,16
exp,exp_name,master kidderminster,Master Kidderminster,61617,61637,14
exp,exp_name,sleary,Sleary,61836,61842,19
exp,exp_name,sissy,Sissy,61928,61933,2
booknlp,COREF,78,her,61967,61970,2
exp,exp_name,childers,Childers,61978,61986,3
booknlp,COREF,78,her,62072,62075,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,62201,62214,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,62322,62335,17
exp,exp_name,mr. bounderby,Mr. Bounderby,62493,62506,10
booknlp,COREF,78,Her,62569,62572,2
exp,exp_name,childers,Childers,62616,62624,3
exp,exp_name,mr. bounderby,Mr. Bounderby,62654,62667,10
booknlp,COREF,78,she,62687,62690,2
booknlp,COREF,78,her,62863,62866,2
booknlp,COREF,78,her,62900,62903,2
booknlp,COREF,78,her,62940,62943,2
exp,exp_name,mr. e. w. b. childers,Mr. E. W. B. Childers,62983,63004,16
exp,exp_name,mr. gradgrind,Mr. Gradgrind,63134,63147,17
exp,exp_name,sissy,Sissy,63251,63256,2
booknlp,COREF,78,her,63297,63300,2
booknlp,COREF,78,her,63548,63551,2
booknlp,COREF,78,her,63673,63676,2
exp,exp_name,mr. childers,Mr. Childers,63703,63715,16
exp,exp_name,mr. gradgrind,Mr. Gradgrind,63871,63884,17
booknlp,COREF,78,her,63912,63915,2
booknlp,COREF,78,her,63933,63936,2
booknlp,COREF,78,she,63976,63979,2
booknlp,COREF,78,her,64017,64020,2
booknlp,COREF,78,her,64044,64047,2
booknlp,COREF,78,her,64075,64078,2
exp,exp_name,bounderby,Bounderby,64086,64095,1
exp,exp_name,mr. childers,Mr. Childers,64139,64151,16
exp,exp_name,mr. bounderby,Mr. Bounderby,64343,64356,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,64439,64452,17
exp,exp_name,louisa,Louisa,64524,64530,12
exp,exp_name,bounderby,Bounderby,64639,64648,1
exp,exp_name,sleary,Sleary,64709,64715,19
exp,exp_name,mr. childers,Mr. Childers,64875,64887,16
exp,exp_name,master kidderminster,Master Kidderminster,65360,65380,14
exp,exp_name,mr. sleary,Mr. Sleary,66498,66508,19
exp,exp_name,mr. sleary,Mr. Sleary,66759,66769,19
booknlp,COREF,88,my,66945,66947,19
booknlp,COREF,88,He,67005,67007,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,67018,67031,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,67334,67347,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,67844,67857,17
exp,exp_name,mr. sleary,Mr. Sleary,67957,67967,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,68028,68041,17
exp,exp_name,josephine,Josephine,68185,68194,9
exp,exp_name,sissy jupe,Sissy Jupe,68492,68502,2
booknlp,COREF,78,she,68529,68532,2
