source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,171,He,11853,11855,6
booknlp,COREF,171,his,11867,11870,6
booknlp,COREF,171,my,11947,11949,6
booknlp,COREF,171,I,12001,12002,6
booknlp,COREF,171,I,12025,12026,6
booknlp,COREF,171,he,12081,12083,6
booknlp,COREF,171,his,12108,12111,6
booknlp,COREF,171,him,12207,12210,6
exp,exp_name,hamidullah begum,Hamidullah Begum,12237,12253,9
exp,exp_name,aziz,Aziz,13098,13102,6
booknlp,COREF,171,his,13108,13111,6
booknlp,COREF,171,his,13160,13163,6
exp,exp_name,hamidullah,Hamidullah,13250,13260,8
exp,exp_name,mahmoud ali,Mahmoud Ali,13500,13511,13
booknlp,COREF,170,his,13528,13531,13
booknlp,COREF,170,he,13564,13566,13
exp,exp_name,mohammed latif,Mohammed Latif,13694,13708,16
exp,exp_name,hamidullah,Hamidullah,13723,13733,8
booknlp,COREF,185,He,13811,13813,16
booknlp,COREF,185,he,13907,13909,16
booknlp,COREF,185,his,14005,14008,16
booknlp,COREF,185,he,14014,14016,16
booknlp,COREF,185,his,14073,14076,16
booknlp,COREF,185,he,14099,14101,16
booknlp,COREF,185,His,14188,14191,16
booknlp,COREF,185,he,14251,14253,16
exp,exp_name,aziz,Aziz,14327,14331,6
booknlp,COREF,185,him,14340,14343,16
booknlp,COREF,185,His,14427,14430,16
booknlp,COREF,185,he,14471,14473,16
booknlp,COREF,185,he,14503,14505,16
booknlp,COREF,185,him,15149,15152,16
exp,exp_name,the civil surgeon,the Civil Surgeon,15178,15195,14
exp,exp_name,aziz,Aziz,15211,15215,6
exp,exp_name,old callendar,Old Callendar,15226,15239,14
booknlp,COREF,189,his,15259,15262,14
booknlp,COREF,189,He,15296,15298,14
booknlp,COREF,189,He,15399,15401,14
booknlp,COREF,189,his,15502,15505,14
booknlp,COREF,189,he,15532,15534,14
exp,exp_name,hamidullah,Hamidullah,15619,15629,8
exp,exp_name,the civil surgeon,The Civil Surgeon,15831,15848,14
exp,exp_name,mohammed latif,Mohammed Latif,15870,15884,16
exp,exp_name,aziz,Aziz,16099,16103,6
booknlp,COREF,171,his,16109,16112,6
booknlp,COREF,171,his,16157,16160,6
exp,exp_name,hamidullah,Hamidullah,16224,16234,8
exp,exp_name,aziz,Aziz,16249,16253,6
exp,exp_name,aziz,Aziz,16255,16259,6
booknlp,COREF,171,he,16287,16289,6
booknlp,COREF,171,He,16333,16335,6
booknlp,COREF,171,he,16371,16373,6
booknlp,COREF,171,he,16501,16503,6
booknlp,COREF,171,his,16585,16588,6
booknlp,COREF,171,he,16605,16607,6
booknlp,COREF,171,He,16644,16646,6
booknlp,COREF,171,he,16678,16680,6
booknlp,COREF,171,his,16704,16707,6
booknlp,COREF,171,He,16737,16739,6
booknlp,COREF,171,his,16769,16772,6
booknlp,COREF,171,he,16792,16794,6
booknlp,COREF,171,he,16865,16867,6
booknlp,COREF,171,him,16924,16927,6
booknlp,COREF,171,He,17068,17070,6
booknlp,COREF,171,he,17105,17107,6
exp,exp_name,major callendar,Major Callendar,17120,17135,14
booknlp,COREF,171,he,17147,17149,6
booknlp,COREF,171,himself,17181,17188,6
booknlp,COREF,171,his,17281,17284,6
booknlp,COREF,171,his,17314,17317,6
booknlp,COREF,171,him,17352,17355,6
exp,exp_name,the civil surgeon,The Civil Surgeon,17792,17809,14
booknlp,COREF,556,me,17844,17846,14
exp,exp_name,the servant,The servant,17863,17874,45
exp,exp_name,aziz,Aziz,17905,17909,6
booknlp,COREF,171,he,17948,17950,6
booknlp,COREF,171,he,17977,17979,6
booknlp,COREF,171,He,18040,18042,6
exp,exp_name,aziz,Aziz,18193,18197,6
booknlp,COREF,171,his,18205,18208,6
exp,exp_name,mrs. lesley,Mrs. Lesley,18306,18317,28
exp,exp_name,aziz,Aziz,18390,18394,6
booknlp,COREF,171,I,18556,18557,6
exp,exp_name,aziz,Aziz,18588,18592,6
booknlp,COREF,171,he,18629,18631,6
exp,exp_name,mahmoud ali,Mahmoud Ali,18780,18791,13
booknlp,COREF,171,his,18820,18823,6
booknlp,COREF,171,his,18837,18840,6
booknlp,COREF,171,him,18900,18903,6
exp,exp_name,callendar,Callendar,18926,18935,27
exp,exp_name,lesley,Lesley,18940,18946,28
booknlp,COREF,171,him,19033,19036,6
booknlp,COREF,171,He,19038,19040,6
exp,exp_name,the servant,the servant,19051,19062,45
booknlp,COREF,584,him,19069,19072,45
exp,exp_name,major callendar,Major Callendar,19189,19204,14
booknlp,COREF,171,He,19262,19264,6
exp,exp_name,aziz,Aziz,19301,19305,6
exp,exp_name,the servant,the servant,19320,19331,45
booknlp,COREF,171,I,19492,19493,6
booknlp,COREF,171,him,19505,19508,6
booknlp,COREF,171,He,19521,19523,6
booknlp,COREF,171,He,19640,19642,6
booknlp,COREF,171,I,19687,19688,6
booknlp,COREF,171,him,19758,19761,6
booknlp,COREF,171,I,19762,19763,6
booknlp,COREF,171,he,19798,19800,6
booknlp,COREF,171,my,19840,19842,6
booknlp,COREF,171,me,19854,19856,6
exp,exp_name,aziz,Aziz,21698,21702,6
exp,exp_name,mrs. moore,Mrs. Moore,24760,24770,30
exp,exp_name,hamidullah begum,Hamidullah Begum,24943,24959,9
exp,exp_name,mrs. moore,Mrs. Moore,25023,25033,30
booknlp,COREF,193,you,25058,25061,30
booknlp,COREF,193,you,25111,25114,30
booknlp,COREF,193,you,25172,25175,30
booknlp,COREF,193,you,25221,25224,30
booknlp,COREF,193,you,25245,25248,30
booknlp,COREF,193,you,25280,25283,30
exp,exp_name,mrs. moore,Mrs. Moore,25501,25511,30
booknlp,COREF,193,you,25990,25993,30
booknlp,COREF,193,you,26017,26020,30
booknlp,COREF,193,you,26197,26200,30
booknlp,COREF,193,you,26218,26221,30
exp,exp_name,mr. heaslop,Mr. Heaslop,26372,26383,38
exp,exp_name,mrs. moore,Mrs. Moore,26464,26474,30
booknlp,COREF,193,your,26538,26542,30
booknlp,COREF,193,your,26701,26705,30
exp,exp_name,ralph,Ralph,26754,26759,36
exp,exp_name,ralph,Ralph,26816,26821,36
exp,exp_name,mrs. moore,Mrs. Moore,26868,26878,30
booknlp,COREF,193,yourself,26924,26932,30
exp,exp_name,ronny,Ronny,27047,27052,38
exp,exp_name,ralph,Ralph,27054,27059,36
booknlp,COREF,193,you,27197,27200,30
booknlp,COREF,193,you,27237,27240,30
exp,exp_name,ahmed,Ahmed,27282,27287,4
exp,exp_name,karim,Karim,27310,27315,11
booknlp,COREF,193,you,27391,27394,30
booknlp,COREF,193,you,27531,27534,30
booknlp,COREF,193,you,27653,27656,30
booknlp,COREF,193,you,27718,27721,30
exp,exp_name,the civil surgeon,the Civil Surgeon,27746,27763,14
booknlp,COREF,193,you,27769,27772,30
exp,exp_name,mrs. callendar,Mrs. Callendar,27786,27800,27
exp,exp_name,major callendar,Major Callendar,28123,28138,14
exp,exp_name,mrs. callendar,Mrs. Callendar,28519,28533,27
exp,exp_name,mrs. moore,Mrs. Moore,29847,29857,30
booknlp,COREF,193,she,30105,30108,30
booknlp,COREF,193,she,30144,30147,30
booknlp,COREF,200,I,30164,30165,38
booknlp,COREF,193,her,30201,30204,30
exp,exp_name,adela quested,Adela Quested,30254,30267,3
exp,exp_name,ronny,Ronny,30299,30304,38
booknlp,COREF,204,her,30322,30325,3
exp,exp_name,ronny,Ronny,30353,30358,38
booknlp,COREF,204,her,30363,30366,3
booknlp,COREF,193,Miss Quested,30392,30404,30
booknlp,COREF,204,she,30452,30455,3
booknlp,COREF,204,herself,30456,30463,3
booknlp,COREF,204,I,30487,30488,3
booknlp,COREF,204,I,30513,30514,3
exp,exp_name,mrs. moore,Mrs. Moore,31156,31166,30
booknlp,COREF,193,her,31188,31191,30
booknlp,COREF,193,me,31203,31205,30
exp,exp_name,adela,Adela,31633,31638,3
exp,exp_name,mrs. moore,Mrs. Moore,31640,31650,30
booknlp,COREF,193,she,31659,31662,30
booknlp,COREF,193,she,31897,31900,30
booknlp,COREF,193,Miss Quested,31949,31961,30
booknlp,COREF,193,she,31983,31986,30
booknlp,COREF,193,She,32148,32151,30
booknlp,COREF,193,she,32168,32171,30
exp,exp_name,mrs. moore,Mrs. Moore,32288,32298,30
exp,exp_name,the collector,the Collector,32381,32394,24
exp,exp_name,mr. turton,Mr. Turton,32396,32406,24
booknlp,COREF,206,he,32451,32453,24
exp,exp_name,ronny,Ronny,32505,32510,38
booknlp,COREF,206,he,32512,32514,24
exp,exp_name,major callendar,Major Callendar,32557,32572,14
booknlp,COREF,206,he,32655,32657,24
exp,exp_name,ronny,Ronny,32668,32673,38
exp,exp_name,ronny,Ronny,32898,32903,38
exp,exp_name,mrs. moore,Mrs. Moore,32920,32930,30
booknlp,COREF,193,Miss Quested,33027,33039,30
booknlp,COREF,193,she,33068,33071,30
booknlp,COREF,193,she,33096,33099,30
booknlp,COREF,193,She,33121,33124,30
exp,exp_name,mr. turton,Mr. Turton,33165,33175,24
booknlp,COREF,206,he,33181,33183,24
booknlp,COREF,193,her,33193,33196,30
booknlp,COREF,206,his,33228,33231,24
booknlp,COREF,206,he,33257,33259,24
exp,exp_name,heaslop,Heaslop,33310,33317,38
booknlp,COREF,197,he,33329,33331,38
booknlp,COREF,197,he,33352,33354,38
exp,exp_name,the collector,the Collector,33495,33508,24
booknlp,COREF,206,him,33544,33547,24
exp,exp_name,adela,Adela,34158,34163,3
booknlp,COREF,193,Miss Quested,34245,34257,30
booknlp,COREF,193,her,34295,34298,30
booknlp,COREF,193,she,34325,34328,30
exp,exp_name,ronny,Ronny,34369,34374,38
booknlp,COREF,200,him,34415,34418,38
booknlp,COREF,200,he,34433,34435,38
exp,exp_name,fielding,Fielding,34470,34478,20
exp,exp_name,mrs. lesley,Mrs. Lesley,34673,34684,28
booknlp,COREF,193,I,34688,34689,30
booknlp,COREF,193,Miss Quested,34708,34720,30
booknlp,COREF,193,my,34733,34735,30
booknlp,COREF,193,I,34749,34750,30
booknlp,COREF,193,you,34811,34814,30
booknlp,COREF,193,I,34823,34824,30
booknlp,COREF,193,She,34845,34848,30
booknlp,COREF,193,you,35090,35093,30
exp,exp_name,the lady,the lady,35144,35152,41
exp,exp_name,mrs. callendar,Mrs. Callendar,35563,35577,27
exp,exp_name,mrs. moore,Mrs. Moore,35614,35624,30
booknlp,COREF,712,I,35770,35771,41
booknlp,COREF,712,you,35790,35793,41
booknlp,COREF,712,I,35836,35837,41
exp,exp_name,the lady who had been a nurse,the lady who had been a nurse,35869,35898,41
booknlp,COREF,712,I,35901,35902,41
booknlp,COREF,712,me,35959,35961,41
booknlp,COREF,712,she,35984,35987,41
exp,exp_name,the collector,the Collector,36001,36014,24
booknlp,COREF,712,you,36032,36035,41
booknlp,COREF,193,Miss Quested,36075,36087,30
booknlp,COREF,688,I,36118,36119,24
booknlp,COREF,712,you,36146,36149,41
booknlp,COREF,688,He,36152,36154,24
booknlp,COREF,712,You,36174,36177,41
booknlp,COREF,712,you,36207,36210,41
booknlp,COREF,712,your,36222,36226,41
booknlp,COREF,688,I,36235,36236,24
exp,exp_name,heaslop,Heaslop,36284,36291,38
booknlp,COREF,712,you,36342,36345,41
exp,exp_name,fielding,Fielding,36399,36407,20
exp,exp_name,the collector,the Collector,36616,36629,24
booknlp,COREF,688,he,36631,36633,24
booknlp,COREF,688,He,36709,36711,24
booknlp,COREF,688,his,36832,36835,24
booknlp,COREF,688,I,36882,36883,24
booknlp,COREF,688,he,37003,37005,24
booknlp,COREF,193,Miss Quested,37138,37150,30
exp,exp_name,mrs. turton,Mrs. Turton,37175,37186,31
booknlp,COREF,175,her,37190,37193,31
booknlp,COREF,175,She,37222,37225,31
booknlp,COREF,175,She,37299,37302,31
booknlp,COREF,175,she,37316,37319,31
exp,exp_name,heaslop,Heaslop,37365,37372,38
booknlp,COREF,175,Her,37400,37403,31
booknlp,COREF,175,her,37424,37427,31
booknlp,COREF,193,Miss Quested,37535,37547,30
exp,exp_name,fielding,Fielding,37685,37693,20
exp,exp_name,mrs. turton,Mrs. Turton,37696,37707,31
booknlp,COREF,175,her,37715,37718,31
exp,exp_name,mr. fielding,Mr. Fielding,37755,37767,20
booknlp,COREF,193,Miss Quested,37803,37815,30
booknlp,COREF,193,she,37821,37824,30
exp,exp_name,burra sahib,Burra Sahib,38482,38493,24
exp,exp_name,ronny,Ronny,38506,38511,38
booknlp,COREF,200,his,38567,38570,38
booknlp,COREF,209,he,38592,38594,24
booknlp,COREF,200,I,38665,38666,38
booknlp,COREF,200,I,38672,38673,38
booknlp,COREF,200,myself,38704,38710,38
exp,exp_name,burra sahib,Burra Sahib,38784,38795,24
booknlp,COREF,200,me,38805,38807,38
booknlp,COREF,209,him,38819,38822,24
booknlp,COREF,209,he,38835,38837,24
booknlp,COREF,200,I,38856,38857,38
booknlp,COREF,209,he,38948,38950,24
booknlp,COREF,200,I,39080,39081,38
booknlp,COREF,200,I,39091,39092,38
booknlp,COREF,200,me,39140,39142,38
booknlp,COREF,200,I,39169,39170,38
booknlp,COREF,200,my,39304,39306,38
exp,exp_name,mahmoud ali,Mahmoud Ali,39313,39324,13
booknlp,COREF,200,I,39378,39379,38
booknlp,COREF,200,I,39418,39419,38
booknlp,COREF,200,me,39439,39441,38
booknlp,COREF,200,I,39456,39457,38
booknlp,COREF,200,you,39493,39496,38
booknlp,COREF,200,you,39549,39552,38
booknlp,COREF,200,I,39605,39606,38
booknlp,COREF,200,my,39614,39616,38
booknlp,COREF,200,my,39643,39645,38
booknlp,COREF,200,I,39656,39657,38
booknlp,COREF,193,Miss Quested,39710,39722,30
booknlp,COREF,193,she,39808,39811,30
booknlp,COREF,193,she,39868,39871,30
exp,exp_name,mrs. moore,Mrs. Moore,40039,40049,30
booknlp,COREF,193,She,40097,40100,30
booknlp,COREF,193,she,40243,40246,30
booknlp,COREF,193,She,40485,40488,30
booknlp,COREF,193,she,40714,40717,30
booknlp,COREF,193,I,40753,40754,30
booknlp,COREF,193,I,40777,40778,30
booknlp,COREF,193,her,40815,40818,30
booknlp,COREF,193,she,40911,40914,30
booknlp,COREF,193,Miss Quested,41135,41147,30
exp,exp_name,mrs. moore,Mrs. Moore,41177,41187,30
booknlp,COREF,193,she,41202,41205,30
booknlp,COREF,193,me,41298,41300,30
booknlp,COREF,193,I,41310,41311,30
exp,exp_name,adela,Adela,41335,41340,3
booknlp,COREF,193,I,41385,41386,30
booknlp,COREF,193,My,41395,41397,30
booknlp,COREF,193,She,41441,41444,30
exp,exp_name,ronny,Ronny,41505,41510,38
booknlp,COREF,193,I,41533,41534,30
booknlp,COREF,193,I,41569,41570,30
booknlp,COREF,193,me,41712,41714,30
booknlp,COREF,193,I,41720,41721,30
booknlp,COREF,193,my,41765,41767,30
booknlp,COREF,193,I,41820,41821,30
booknlp,COREF,193,I,41839,41840,30
booknlp,COREF,193,me,41869,41871,30
booknlp,COREF,193,you,41938,41941,30
booknlp,COREF,193,I,41951,41952,30
booknlp,COREF,193,you,41958,41961,30
booknlp,COREF,193,me,41985,41987,30
booknlp,COREF,193,I,41989,41990,30
booknlp,COREF,193,you,42181,42184,30
booknlp,COREF,193,you,42193,42196,30
booknlp,COREF,193,Miss Quested,42303,42315,30
exp,exp_name,ronny,Ronny,42318,42323,38
booknlp,COREF,200,your,42341,42345,38
exp,exp_name,ronny,Ronny,42457,42462,38
booknlp,COREF,200,his,42481,42484,38
booknlp,COREF,200,he,42506,42508,38
booknlp,COREF,200,he,42754,42756,38
booknlp,COREF,200,He,42781,42783,38
booknlp,COREF,200,he,42817,42819,38
booknlp,COREF,200,he,42847,42849,38
booknlp,COREF,200,himself,42862,42869,38
booknlp,COREF,193,Miss Quested,42964,42976,30
booknlp,COREF,200,he,43017,43019,38
booknlp,COREF,193,I,43093,43094,30
booknlp,COREF,193,I,43124,43125,30
booknlp,COREF,193,I,43154,43155,30
exp,exp_name,mrs. moore,Mrs. Moore,43188,43198,30
booknlp,COREF,200,His,43201,43204,38
booknlp,COREF,193,I,43231,43232,30
booknlp,COREF,200,his,43249,43252,38
booknlp,COREF,193,I,43271,43272,30
booknlp,COREF,200,he,43282,43284,38
booknlp,COREF,200,him,43427,43430,38
booknlp,COREF,200,his,43443,43446,38
exp,exp_name,adela,Adela,43765,43770,3
booknlp,COREF,204,her,43795,43798,3
booknlp,COREF,204,she,43871,43874,3
booknlp,COREF,193,Miss Quested,45156,45168,30
exp,exp_name,mrs. moore,Mrs. Moore,45186,45196,30
booknlp,COREF,193,her,45224,45227,30
exp,exp_name,aziz,Aziz,45559,45563,6
exp,exp_name,aziz,Aziz,45628,45632,6
exp,exp_name,ronny,Ronny,46134,46139,38
exp,exp_name,ronny,Ronny,46141,46146,38
booknlp,COREF,200,you,46148,46151,38
exp,exp_name,major callendar,Major Callendar,46184,46199,14
exp,exp_name,aziz,Aziz,46450,46454,6
booknlp,COREF,171,he,46470,46472,6
booknlp,COREF,171,He,46504,46506,6
booknlp,COREF,171,he,46531,46533,6
booknlp,COREF,171,He,46611,46613,6
booknlp,COREF,171,he,46969,46971,6
booknlp,COREF,171,he,47017,47019,6
booknlp,COREF,171,his,47041,47044,6
exp,exp_name,mr. turton,Mr. Turton,47436,47446,24
exp,exp_name,major callendar,Major Callendar,47481,47496,14
exp,exp_name,major callendar,Major Callendar,47779,47794,14
exp,exp_name,aziz,Aziz,47833,47837,6
exp,exp_name,aziz,Aziz,47932,47936,6
exp,exp_name,adela,Adela,47940,47945,3
booknlp,COREF,213,him,47965,47968,6
exp,exp_name,adela,Adela,48056,48061,3
booknlp,COREF,204,she,48094,48097,3
booknlp,COREF,204,she,48194,48197,3
booknlp,COREF,204,she,48242,48245,3
booknlp,COREF,204,She,48254,48257,3
booknlp,COREF,204,She,48338,48341,3
booknlp,COREF,204,she,48364,48367,3
booknlp,COREF,204,she,48397,48400,3
booknlp,COREF,204,she,48406,48409,3
booknlp,COREF,204,she,48443,48446,3
booknlp,COREF,204,She,48481,48484,3
exp,exp_name,aziz,Aziz,48757,48761,6
exp,exp_name,mrs. callendar,Mrs. Callendar,49035,49049,27
exp,exp_name,mrs. moore,Mrs. Moore,49999,50009,30
booknlp,COREF,193,her,50044,50047,30
exp,exp_name,the collector,The Collector,50119,50132,24
booknlp,COREF,688,his,50138,50141,24
booknlp,COREF,688,he,50157,50159,24
booknlp,COREF,688,he,50248,50250,24
exp,exp_name,mrs. turton,Mrs. Turton,50366,50377,31
booknlp,COREF,688,His,50456,50459,24
exp,exp_name,mahmoud ali,Mahmoud Ali,50571,50582,13
booknlp,COREF,175,Turton,50599,50605,31
exp,exp_name,an old gentleman with a beard,an old gentleman with a beard,50873,50902,44
booknlp,COREF,806,I,50905,50906,44
booknlp,COREF,806,my,50956,50958,44
exp,exp_name,mr. turton,Mr. Turton,50964,50974,24
booknlp,COREF,206,He,51011,51013,24
booknlp,COREF,806,I,51031,51032,44
booknlp,COREF,688,your,51131,51135,24
booknlp,COREF,688,your,51169,51173,24
booknlp,COREF,806,my,51218,51220,44
booknlp,COREF,806,I,51243,51244,44
exp,exp_name,sir gilbert,Sir Gilbert,51323,51334,39
booknlp,COREF,806,I,51372,51373,44
exp,exp_name,mr. turton,Mr. Turton,51392,51402,24
booknlp,COREF,206,he,51419,51421,24
booknlp,COREF,806,me,51427,51429,44
booknlp,COREF,806,I,51430,51431,44
booknlp,COREF,806,I,51455,51456,44
booknlp,COREF,806,I,51503,51504,44
booknlp,COREF,807,You,51541,51544,37
booknlp,COREF,807,yourself,51555,51563,37
exp,exp_name,a little black man,a little black man,51585,51603,37
exp,exp_name,mahmoud ali,Mahmoud Ali,51745,51756,13
booknlp,COREF,170,his,51773,51776,13
exp,exp_name,mr. ram chand,Mr. Ram Chand,51812,51825,37
booknlp,COREF,170,he,51828,51830,13
booknlp,COREF,170,his,51866,51869,13
booknlp,COREF,170,his,51879,51882,13
exp,exp_name,mahmoud ali,Mahmoud Ali,51895,51906,13
exp,exp_name,mr. ram chand,Mr. Ram Chand,51911,51924,37
exp,exp_name,mr. ram chand,Mr. Ram Chand,52074,52087,37
booknlp,COREF,220,he,52119,52121,37
booknlp,COREF,220,he,52167,52169,37
booknlp,COREF,220,his,52237,52240,37
booknlp,COREF,220,I,52257,52258,37
booknlp,COREF,220,I,52266,52267,37
booknlp,COREF,220,myself,52279,52285,37
booknlp,COREF,220,he,52298,52300,37
booknlp,COREF,220,I,52351,52352,37
booknlp,COREF,220,I,52400,52401,37
booknlp,COREF,220,he,52484,52486,37
booknlp,COREF,220,himself,52538,52545,37
booknlp,COREF,220,his,52550,52553,37
booknlp,COREF,220,he,52564,52566,37
booknlp,COREF,220,his,52572,52575,37
booknlp,COREF,220,him,52619,52622,37
booknlp,COREF,220,his,52633,52636,37
booknlp,COREF,220,he,52656,52658,37
booknlp,COREF,220,he,52677,52679,37
booknlp,COREF,220,I,52779,52780,37
exp,exp_name,the collector,the Collector,53302,53315,24
exp,exp_name,mr. turton,Mr. Turton,53899,53909,24
exp,exp_name,mrs. moore,Mrs. Moore,55749,55759,30
booknlp,COREF,193,Miss Quested,55764,55776,30
exp,exp_name,mrs. turton,Mrs. Turton,56040,56051,31
booknlp,COREF,175,My,56054,56056,31
booknlp,COREF,175,I,56125,56126,31
exp,exp_name,mr. heaslop,Mr. Heaslop,56228,56239,38
booknlp,COREF,175,I,56246,56247,31
booknlp,COREF,197,you,56269,56272,38
exp,exp_name,burra sahib,Burra Sahib,56333,56344,24
booknlp,COREF,209,his,56353,56356,24
exp,exp_name,ronny,Ronny,56366,56371,38
booknlp,COREF,193,You,56396,56399,30
booknlp,COREF,200,he,56457,56459,38
booknlp,COREF,193,Miss Quested,56472,56484,30
booknlp,COREF,193,you,56495,56498,30
booknlp,COREF,193,she,56557,56560,30
booknlp,COREF,200,his,56565,56568,38
exp,exp_name,mrs. turton,Mrs. Turton,56886,56897,31
exp,exp_name,ronny,Ronny,57270,57275,38
booknlp,COREF,200,He,57632,57634,38
booknlp,COREF,200,he,57758,57760,38
booknlp,COREF,200,he,57900,57902,38
exp,exp_name,ronny,Ronny,59095,59100,38
booknlp,COREF,200,his,59115,59118,38
booknlp,COREF,200,his,59150,59153,38
booknlp,COREF,200,his,59303,59306,38
booknlp,COREF,200,he,59394,59396,38
booknlp,COREF,200,he,59417,59419,38
exp,exp_name,mrs. lesley,Mrs. Lesley,59599,59610,28
exp,exp_name,miss derek,Miss Derek,59766,59776,15
booknlp,COREF,225,she,59785,59788,15
booknlp,COREF,225,her,59807,59810,15
booknlp,COREF,225,her,59874,59877,15
exp,exp_name,miss derek,Miss Derek,59962,59972,15
booknlp,COREF,225,her,60007,60010,15
exp,exp_name,miss derek,Miss Derek,60020,60030,15
booknlp,COREF,225,She,60062,60065,15
booknlp,COREF,225,she,60137,60140,15
booknlp,COREF,225,she,60249,60252,15
booknlp,COREF,225,her,60275,60278,15
exp,exp_name,mary,Mary,60291,60295,31
exp,exp_name,the collector,the Collector,60313,60326,24
booknlp,COREF,688,his,60337,60340,24
exp,exp_name,mrs. turton,Mrs. Turton,60378,60389,31
booknlp,COREF,688,you,60417,60420,24
booknlp,COREF,175,me,60426,60428,31
booknlp,COREF,175,I,60460,60461,31
exp,exp_name,mary,Mary,60981,60985,31
exp,exp_name,mrs. turton,Mrs. Turton,61583,61594,31
booknlp,COREF,175,her,61618,61621,31
exp,exp_name,mrs. moore,Mrs. Moore,61667,61677,30
booknlp,COREF,193,Miss Quested,61679,61691,30
