source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,6288,6303,9
booknlp,COREF,26,You,6306,6309,9
booknlp,COREF,26,He,6337,6339,9
booknlp,COREF,26,I,6372,6373,9
booknlp,COREF,26,you,6450,6453,9
booknlp,COREF,26,you,6489,6492,9
booknlp,COREF,26,you,6529,6532,9
booknlp,COREF,26,you,6574,6577,9
booknlp,COREF,26,your,6583,6587,9
booknlp,COREF,26,you,6597,6600,9
booknlp,COREF,26,you,6619,6622,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,6639,6654,9
booknlp,COREF,26,he,6687,6689,9
booknlp,COREF,26,he,6727,6729,9
booknlp,COREF,26,you,6809,6812,9
exp,exp_name,pooh,Pooh,6817,6821,9
booknlp,COREF,26,you,6858,6861,9
exp,exp_name,pooh,Pooh,6883,6887,9
booknlp,COREF,26,you,7025,7028,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,7066,7081,9
booknlp,COREF,26,you,7090,7093,9
booknlp,COREF,26,I,7104,7105,9
booknlp,COREF,26,You,7120,7123,9
booknlp,COREF,26,you,7167,7170,9
exp,exp_name,pooh,Pooh,7190,7194,9
booknlp,COREF,26,I,7333,7334,9
booknlp,COREF,26,you,7340,7343,9
booknlp,COREF,26,him,7398,7401,9
booknlp,COREF,26,he,7431,7433,9
booknlp,COREF,26,He,7442,7444,9
booknlp,COREF,26,he,7466,7468,9
booknlp,COREF,26,he,7496,7498,9
booknlp,COREF,26,he,7553,7555,9
booknlp,COREF,26,you,7571,7574,9
exp,exp_name,christopher robin,Christopher Robin,7578,7595,2
booknlp,COREF,26,he,7598,7600,9
booknlp,COREF,26,I,7637,7638,9
booknlp,COREF,26,I,7701,7702,9
booknlp,COREF,26,me,7735,7737,9
booknlp,COREF,26,you,7792,7795,9
booknlp,COREF,26,You,7837,7840,9
booknlp,COREF,26,he,7912,7914,9
booknlp,COREF,26,you,7930,7933,9
exp,exp_name,christopher robin,Christopher Robin,7943,7960,2
booknlp,COREF,26,you,7978,7981,9
booknlp,COREF,26,your,7997,8001,9
booknlp,COREF,26,I,8012,8013,9
booknlp,COREF,26,I,8027,8028,9
booknlp,COREF,26,you,8034,8037,9
booknlp,COREF,26,me,8108,8110,9
booknlp,COREF,26,I,8170,8171,9
booknlp,COREF,26,you,8182,8185,9
booknlp,COREF,26,you,8271,8274,9
booknlp,COREF,26,yourself,8286,8294,9
booknlp,COREF,35,Silly old Bear,8297,8311,9
booknlp,COREF,26,you,8318,8321,9
booknlp,COREF,26,you,8350,8353,9
booknlp,COREF,26,him,8370,8373,9
booknlp,COREF,26,you,8379,8382,9
booknlp,COREF,26,your,8397,8401,9
booknlp,COREF,26,you,8424,8427,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,8446,8461,9
booknlp,COREF,26,you,8474,8477,9
booknlp,COREF,26,I,8501,8502,9
booknlp,COREF,26,I,8533,8534,9
booknlp,COREF,26,I,8605,8606,9
booknlp,COREF,26,my,8611,8613,9
booknlp,COREF,26,you,8628,8631,9
booknlp,COREF,26,you,8737,8740,9
booknlp,COREF,26,you,8817,8820,9
booknlp,COREF,26,your,8843,8847,9
booknlp,COREF,26,I,8897,8898,9
booknlp,COREF,26,I,8913,8914,9
booknlp,COREF,26,you,8998,9001,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,9052,9067,9
booknlp,COREF,26,him,9262,9265,9
booknlp,COREF,26,I,9613,9614,9
booknlp,COREF,26,I,9644,9645,9
booknlp,COREF,26,I,9763,9764,9
booknlp,COREF,26,you,9829,9832,9
booknlp,COREF,26,I,9860,9861,9
booknlp,COREF,26,I,9868,9869,9
booknlp,COREF,26,you,9902,9905,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,9908,9923,9
booknlp,COREF,26,he,9954,9956,9
booknlp,COREF,26,he,9979,9981,9
booknlp,COREF,26,he,10006,10008,9
booknlp,COREF,26,he,10042,10044,9
booknlp,COREF,26,he,10079,10081,9
exp,exp_name,christopher robin,Christopher Robin,10090,10107,2
booknlp,COREF,28,you,10109,10112,2
booknlp,COREF,28,your,10141,10145,2
booknlp,COREF,28,you,10156,10159,2
booknlp,COREF,28,your,10164,10168,2
booknlp,COREF,26,I,10187,10188,9
booknlp,COREF,26,you,10196,10199,9
booknlp,COREF,26,I,10214,10215,9
booknlp,COREF,26,you,10253,10256,9
booknlp,COREF,26,you,10272,10275,9
exp,exp_name,pooh,Pooh,10291,10295,9
booknlp,COREF,26,I,10298,10299,9
booknlp,COREF,26,me,10344,10346,9
booknlp,COREF,26,he,10356,10358,9
booknlp,COREF,26,you,10377,10380,9
booknlp,COREF,26,you,10401,10404,9
exp,exp_name,pooh,Pooh,10467,10471,9
booknlp,COREF,26,I,10479,10480,9
booknlp,COREF,26,you,10488,10491,9
booknlp,COREF,26,You,10501,10504,9
exp,exp_name,pooh,Pooh,10534,10538,9
booknlp,COREF,26,you,10545,10548,9
booknlp,COREF,26,I,10574,10575,9
booknlp,COREF,26,you,10589,10592,9
booknlp,COREF,26,you,10603,10606,9
booknlp,COREF,26,you,10634,10637,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,10688,10703,9
booknlp,COREF,26,his,10737,10740,9
booknlp,COREF,26,his,10920,10923,9
booknlp,COREF,26,he,10929,10931,9
booknlp,COREF,26,he,11003,11005,9
exp,exp_name,pooh,Pooh,11024,11028,9
exp,exp_name,christopher robin,Christopher Robin,11125,11142,2
exp,exp_name,pooh,Pooh,11201,11205,9
booknlp,COREF,28,Me,11210,11212,2
exp,exp_name,piglet,Piglet,11221,11227,7
exp,exp_name,rabbit,Rabbit,11232,11238,8
booknlp,COREF,26,you,11250,11253,9
booknlp,COREF,26,you,11261,11264,9
booknlp,COREF,28,I,11278,11279,2
booknlp,COREF,28,I,11307,11308,2
booknlp,COREF,28,I,11326,11327,2
exp,exp_name,pooh,Pooh,11353,11357,9
exp,exp_name,piglet,Piglet,11362,11368,7
exp,exp_name,heffalump,Heffalump,11388,11397,4
exp,exp_name,pooh,Pooh,11447,11451,9
booknlp,COREF,26,he,11470,11472,9
booknlp,COREF,28,I,11496,11497,2
exp,exp_name,christopher robin,Christopher Robin,11547,11564,2
booknlp,COREF,28,I,11575,11576,2
booknlp,COREF,28,he,11591,11593,2
exp,exp_name,pooh,Pooh,11606,11610,9
booknlp,COREF,26,he,11644,11646,9
booknlp,COREF,26,him,11671,11674,9
exp,exp_name,christopher robin,Christopher Robin,11780,11797,2
booknlp,COREF,28,his,11823,11826,2
exp,exp_name,pooh,Pooh,11884,11888,9
booknlp,COREF,28,him,11896,11899,2
booknlp,COREF,28,he,11913,11915,2
booknlp,COREF,28,me,11948,11950,2
booknlp,COREF,28,my,11956,11958,2
booknlp,COREF,28,I,11988,11989,2
booknlp,COREF,27,him,12002,12005,9
booknlp,COREF,28,I,12011,12012,2
booknlp,COREF,27,him,12018,12021,9
booknlp,COREF,28,I,12027,12028,2
booknlp,COREF,28,He,12046,12048,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,12094,12109,9
booknlp,COREF,28,him,12158,12161,2
exp,exp_name,pooh,POOH,12240,12244,9
exp,exp_name,edward bear,Edward Bear,12314,12325,9
booknlp,COREF,27,his,12336,12339,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,12351,12366,9
exp,exp_name,pooh,Pooh,12371,12375,9
booknlp,COREF,27,himself,12446,12453,9
booknlp,COREF,27,He,12455,12457,9
booknlp,COREF,27,he,12505,12507,9
booknlp,COREF,27,his,12518,12521,9
booknlp,COREF,27,he,12592,12594,9
booknlp,COREF,27,he,12619,12621,9
booknlp,COREF,27,he,12680,12682,9
booknlp,COREF,27,his,12698,12701,9
booknlp,COREF,27,he,12724,12726,9
booknlp,COREF,27,himself,12756,12763,9
booknlp,COREF,27,he,12770,12772,9
booknlp,COREF,27,he,12809,12811,9
booknlp,COREF,27,he,13069,13071,9
booknlp,COREF,27,himself,13096,13103,9
booknlp,COREF,27,he,13229,13231,9
exp,exp_name,pooh,Pooh,13301,13305,9
booknlp,COREF,27,I,13338,13339,9
exp,exp_name,rabbit,Rabbit,13386,13392,8
booknlp,COREF,27,he,13395,13397,9
exp,exp_name,rabbit,Rabbit,13409,13415,8
booknlp,COREF,27,he,13432,13434,9
booknlp,COREF,27,Me,13482,13484,9
booknlp,COREF,27,he,13538,13540,9
booknlp,COREF,27,his,13556,13559,9
booknlp,COREF,26,I,13702,13703,9
exp,exp_name,pooh,Pooh,13748,13752,9
booknlp,COREF,27,You,13804,13807,9
booknlp,COREF,26,I,13831,13832,9
booknlp,COREF,27,you,13839,13842,9
exp,exp_name,pooh,Pooh,13887,13891,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,13940,13955,9
booknlp,COREF,27,his,13961,13964,9
booknlp,COREF,27,he,14017,14019,9
booknlp,COREF,27,himself,14031,14038,9
booknlp,COREF,27,he,14119,14121,9
booknlp,COREF,27,his,14126,14129,9
exp,exp_name,rabbit,Rabbit,14172,14178,8
booknlp,COREF,34,you,14191,14194,8
exp,exp_name,rabbit,Rabbit,14209,14215,8
exp,exp_name,rabbit,Rabbit,14274,14280,8
booknlp,COREF,34,I,14293,14294,8
exp,exp_name,rabbit,Rabbit,14319,14325,8
exp,exp_name,pooh,Pooh,14365,14369,9
booknlp,COREF,26,He,14372,14374,9
booknlp,COREF,27,his,14380,14383,9
booknlp,COREF,26,he,14438,14440,9
booknlp,COREF,26,you,14478,14481,9
booknlp,COREF,26,me,14499,14501,9
exp,exp_name,rabbit,Rabbit,14508,14514,8
booknlp,COREF,34,He,14522,14524,8
booknlp,COREF,34,his,14541,14544,8
exp,exp_name,pooh,Pooh,14552,14556,9
booknlp,COREF,34,his,14588,14591,8
booknlp,COREF,35,Me,14610,14612,9
booknlp,COREF,35,Bear,14620,14624,9
booknlp,COREF,26,Me,14662,14664,9
exp,exp_name,pooh,Pooh,14669,14673,9
booknlp,COREF,26,you,14687,14690,9
exp,exp_name,rabbit,Rabbit,14703,14709,8
exp,exp_name,pooh,Pooh,14760,14764,9
exp,exp_name,pooh,Pooh,14798,14802,9
booknlp,COREF,35,his,14832,14835,9
booknlp,COREF,35,he,14870,14872,9
booknlp,COREF,35,You,14883,14886,9
exp,exp_name,rabbit,Rabbit,14911,14917,8
booknlp,COREF,35,him,14930,14933,9
booknlp,COREF,35,you,14953,14956,9
booknlp,COREF,35,you,14970,14973,9
booknlp,COREF,35,you,14986,14989,9
booknlp,COREF,34,I,15013,15014,8
booknlp,COREF,35,You,15028,15031,9
exp,exp_name,pooh,Pooh,15175,15179,9
booknlp,COREF,35,he,15250,15252,9
exp,exp_name,rabbit,Rabbit,15274,15280,8
exp,exp_name,rabbit,Rabbit,15323,15329,8
booknlp,COREF,35,your,15366,15370,9
booknlp,COREF,35,he,15379,15381,9
booknlp,COREF,35,he,15402,15404,9
booknlp,COREF,35,he,15455,15457,9
booknlp,COREF,35,he,15540,15542,9
booknlp,COREF,35,himself,15586,15593,9
booknlp,COREF,35,he,15620,15622,9
exp,exp_name,rabbit,Rabbit,15637,15643,8
booknlp,COREF,35,he,15679,15681,9
booknlp,COREF,35,you,15707,15710,9
exp,exp_name,rabbit,Rabbit,15718,15724,8
exp,exp_name,pooh,Pooh,15749,15753,9
booknlp,COREF,35,I,15756,15757,9
booknlp,COREF,35,he,15808,15810,9
exp,exp_name,rabbit,Rabbit,15896,15902,8
booknlp,COREF,34,I,15905,15906,8
booknlp,COREF,34,myself,15921,15927,8
booknlp,COREF,34,I,15957,15958,8
booknlp,COREF,35,you,16007,16010,9
booknlp,COREF,35,you,16019,16022,9
exp,exp_name,pooh,Pooh,16075,16079,9
exp,exp_name,rabbit,Rabbit,16090,16096,8
booknlp,COREF,35,I,16161,16162,9
exp,exp_name,pooh,Pooh,16182,16186,9
booknlp,COREF,35,himself,16199,16206,9
booknlp,COREF,35,I,16225,16226,9
booknlp,COREF,35,he,16250,16252,9
booknlp,COREF,35,He,16287,16289,9
booknlp,COREF,35,his,16302,16305,9
booknlp,COREF,35,his,16334,16337,9
booknlp,COREF,35,his,16371,16374,9
booknlp,COREF,35,his,16419,16422,9
booknlp,COREF,35,his,16441,16444,9
booknlp,COREF,35,his,16469,16472,9
exp,exp_name,pooh,Pooh,16518,16522,9
booknlp,COREF,35,I,16525,16526,9
exp,exp_name,pooh,Pooh,16566,16570,9
booknlp,COREF,35,I,16573,16574,9
booknlp,COREF,35,I,16599,16600,9
exp,exp_name,pooh,Pooh,16624,16628,9
exp,exp_name,rabbit,Rabbit,16673,16679,8
booknlp,COREF,34,he,16742,16744,8
exp,exp_name,pooh,Pooh,16790,16794,9
booknlp,COREF,35,him,16810,16813,9
booknlp,COREF,34,you,16828,16831,8
booknlp,COREF,35,he,16840,16842,9
exp,exp_name,pooh,Pooh,16864,16868,9
booknlp,COREF,35,myself,16923,16929,9
exp,exp_name,pooh,Pooh,16957,16961,9
exp,exp_name,rabbit,Rabbit,16992,16998,8
exp,exp_name,pooh,Pooh,17047,17051,9
booknlp,COREF,34,You,17054,17057,8
exp,exp_name,rabbit,Rabbit,17092,17098,8
booknlp,COREF,34,you,17101,17104,8
exp,exp_name,pooh,Pooh,17138,17142,9
exp,exp_name,rabbit,Rabbit,17214,17220,8
booknlp,COREF,34,I,17251,17252,8
exp,exp_name,rabbit,Rabbit,17280,17286,8
booknlp,COREF,34,I,17294,17295,8
exp,exp_name,rabbit,Rabbit,17331,17337,8
exp,exp_name,rabbit,Rabbit,17382,17388,8
booknlp,COREF,34,I,17395,17396,8
booknlp,COREF,34,me,17413,17415,8
booknlp,COREF,34,he,17419,17421,8
booknlp,COREF,34,I,17441,17442,8
exp,exp_name,christopher robin,Christopher Robin,17462,17479,2
exp,exp_name,christopher robin,Christopher Robin,17483,17500,2
booknlp,COREF,28,he,17548,17550,2
exp,exp_name,rabbit,Rabbit,17566,17572,8
exp,exp_name,pooh,Pooh,17600,17604,9
booknlp,COREF,28,he,17606,17608,2
booknlp,COREF,35,Silly old Bear,17616,17630,9
booknlp,COREF,35,I,17699,17700,9
booknlp,COREF,35,Bear,17736,17740,9
exp,exp_name,rabbit,Rabbit,17767,17773,8
booknlp,COREF,34,his,17801,17804,8
booknlp,COREF,35,I,17827,17828,9
booknlp,COREF,35,he,17850,17852,9
booknlp,COREF,34,I,17871,17872,8
exp,exp_name,rabbit,Rabbit,17880,17886,8
booknlp,COREF,34,his,17894,17897,8
exp,exp_name,christopher robin,Christopher Robin,17922,17939,2
booknlp,COREF,34,he,17952,17954,8
booknlp,COREF,34,his,17962,17965,8
exp,exp_name,rabbit,Rabbit,17999,18005,8
booknlp,COREF,35,you,18026,18029,9
exp,exp_name,pooh,Pooh,18035,18039,9
booknlp,COREF,35,you,18055,18058,9
exp,exp_name,rabbit,Rabbit,18067,18073,8
booknlp,COREF,34,his,18084,18087,8
exp,exp_name,pooh,Pooh,18143,18147,9
booknlp,COREF,35,he,18165,18167,9
exp,exp_name,pooh,Pooh,18220,18224,9
booknlp,COREF,35,he,18231,18233,9
booknlp,COREF,35,You,18318,18321,9
booknlp,COREF,35,I,18327,18328,9
exp,exp_name,pooh,Pooh,18354,18358,9
booknlp,COREF,34,I,18362,18363,8
exp,exp_name,rabbit,Rabbit,18376,18382,8
exp,exp_name,christopher robin,Christopher Robin,18442,18459,2
booknlp,COREF,28,he,18511,18513,2
booknlp,COREF,34,you,18547,18550,8
exp,exp_name,pooh,Pooh,18613,18617,9
booknlp,COREF,28,I,18645,18646,2
booknlp,COREF,28,I,18668,18669,2
booknlp,COREF,34,You,18703,18706,8
booknlp,COREF,35,silly old Bear,18734,18748,9
booknlp,COREF,34,you,18763,18766,8
booknlp,COREF,34,you,18811,18814,8
exp,exp_name,rabbit,Rabbit,18822,18828,8
booknlp,COREF,28,I,18846,18847,2
booknlp,COREF,28,he,18869,18871,2
booknlp,COREF,28,I,18884,18885,2
booknlp,COREF,34,you,18903,18906,8
booknlp,COREF,28,my,18943,18945,2
booknlp,COREF,34,you,18958,18961,8
booknlp,COREF,28,I,18970,18971,2
booknlp,COREF,34,your,18976,18980,8
booknlp,COREF,28,I,19018,19019,2
exp,exp_name,pooh,Pooh,19139,19143,9
booknlp,COREF,28,I,19178,19179,2
exp,exp_name,christopher robin,Christopher Robin,19205,19222,2
booknlp,COREF,28,we,19262,19264,2
booknlp,COREF,34,you,19280,19283,8
booknlp,COREF,35,Bear,19287,19291,9
booknlp,COREF,35,he,19322,19324,9
booknlp,COREF,35,he,19342,19344,9
booknlp,COREF,35,his,19390,19393,9
booknlp,COREF,35,he,19402,19404,9
booknlp,COREF,35,you,19424,19427,9
exp,exp_name,christopher robin,Christopher Robin,19533,19550,2
exp,exp_name,pooh,Pooh,19594,19598,9
exp,exp_name,rabbit,Rabbit,19604,19610,8
booknlp,COREF,34,his,19616,19619,8
booknlp,COREF,35,Bear,19664,19668,9
booknlp,COREF,35,himself,19674,19681,9
exp,exp_name,christopher robin,Christopher Robin,19742,19759,2
booknlp,COREF,28,he,19779,19781,2
exp,exp_name,pooh,Pooh,19795,19799,9
exp,exp_name,rabbit,Rabbit,19817,19823,8
exp,exp_name,christopher robin,Christopher Robin,19837,19854,2
exp,exp_name,rabbit,Rabbit,19864,19870,8
exp,exp_name,rabbit,Rabbit,19908,19914,8
exp,exp_name,pooh,Pooh,19970,19974,9
booknlp,COREF,35,he,20042,20044,9
exp,exp_name,christopher robin,Christopher Robin,20111,20128,2
exp,exp_name,rabbit,Rabbit,20133,20139,8
exp,exp_name,rabbit,Rabbit,20148,20154,8
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,20242,20257,9
booknlp,COREF,28,his,20294,20297,2
booknlp,COREF,28,he,20307,20309,2
booknlp,COREF,28,his,20323,20326,2
booknlp,COREF,28,himself,20371,20378,2
exp,exp_name,christopher robin,Christopher Robin,20385,20402,2
booknlp,COREF,28,him,20416,20419,2
booknlp,COREF,28,himself,20442,20449,2
booknlp,COREF,35,Silly old Bear,20452,20466,9
exp,exp_name,pooh,POOH,20544,20548,9
exp,exp_name,piglet,PIGLET,20553,20559,7
exp,exp_name,piglet,Piglet,20627,20633,7
exp,exp_name,piglet,Piglet,20753,20759,7
booknlp,COREF,40,his,20802,20805,7
exp,exp_name,christopher robin,Christopher Robin,20879,20896,2
exp,exp_name,piglet,Piglet,20907,20913,7
booknlp,COREF,28,he,20929,20931,2
booknlp,COREF,28,his,20944,20947,2
exp,exp_name,christopher robin,Christopher Robin,21012,21029,2
exp,exp_name,piglet,Piglet,21079,21085,7
booknlp,COREF,40,his,21115,21118,7
booknlp,COREF,40,his,21220,21223,7
booknlp,COREF,28,I,21336,21337,2
exp,exp_name,christopher robin,Christopher Robin,21362,21379,2
booknlp,COREF,40,you,21406,21409,7
exp,exp_name,piglet,Piglet,21437,21443,7
exp,exp_name,piglet,Piglet,21473,21479,7
booknlp,COREF,40,his,21519,21522,7
booknlp,COREF,40,he,21530,21532,7
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,21568,21583,9
exp,exp_name,pooh,Pooh,21585,21589,9
exp,exp_name,piglet,Piglet,21668,21674,7
booknlp,COREF,26,him,21685,21688,9
booknlp,COREF,26,he,21690,21692,9
exp,exp_name,piglet,Piglet,21730,21736,7
booknlp,COREF,26,you,21749,21752,9
exp,exp_name,pooh,Pooh,21779,21783,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,21830,21845,9
exp,exp_name,piglet,Piglet,21888,21894,7
booknlp,COREF,40,I,21930,21931,7
booknlp,COREF,40,myself,21936,21942,7
booknlp,COREF,40,I,21944,21945,7
booknlp,COREF,40,myself,21950,21956,7
booknlp,COREF,40,you,21975,21978,7
booknlp,COREF,40,you,21985,21988,7
booknlp,COREF,26,I,22003,22004,9
booknlp,COREF,26,I,22030,22031,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,22056,22071,9
booknlp,COREF,40,He,22092,22094,7
booknlp,COREF,40,him,22129,22132,7
booknlp,COREF,40,you,22143,22146,7
exp,exp_name,piglet,Piglet,22175,22181,7
booknlp,COREF,40,He,22196,22198,7
exp,exp_name,pooh,Pooh,22240,22244,9
booknlp,COREF,40,you,22249,22252,7
exp,exp_name,pooh,Pooh,22300,22304,9
booknlp,COREF,40,You,22348,22351,7
booknlp,COREF,26,he,22406,22408,9
exp,exp_name,piglet,Piglet,22431,22437,7
booknlp,COREF,26,him,22454,22457,9
booknlp,COREF,26,him,22489,22492,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,22494,22509,9
exp,exp_name,piglet,Piglet,22623,22629,7
booknlp,COREF,35,Bear,22664,22668,9
booknlp,COREF,40,you,22835,22838,7
booknlp,COREF,35,me,22856,22858,9
exp,exp_name,piglet,Piglet,22860,22866,7
exp,exp_name,piglet,Piglet,22915,22921,7
booknlp,COREF,40,his,22932,22935,7
booknlp,COREF,40,he,22977,22979,7
booknlp,COREF,40,You,23080,23083,7
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,23130,23145,9
exp,exp_name,piglet,Piglet,23151,23157,7
booknlp,COREF,40,he,23175,23177,7
