qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q8,"Aziz, don't chatter. We are having a very sad talk.","[5297, 5348]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,"[['Aziz', 'We']]","[[[5297, 5301], [5318, 5320]]]","[[['Dr. Aziz'], ['Mahmoud Ali', 'Hamidullah']]]",M,,intermediate,,,,1,1,8,5297,5348
Q9,"Well, look at my own experience this morning.","[6121, 6166]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,13,6121,6166
Q10,"I only contend that it is possible in England,","[6170, 6216]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Explicit,replied Hamidullah,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,6170,6216
Q11,"It is impossible here. Aziz! The red-nosed boy has again insulted
me in Court. I do not blame him. He was told that he ought to
insult me. Until lately he was quite a nice boy, but the others
have got hold of him.","[6349, 6562]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,"[['Aziz', 'The red-nosed boy', 'him', 'He', 'he', 'he', 'him']]","[[[6372, 6376], [6378, 6395], [6443, 6446], [6448, 6450], [6465, 6467], [6501, 6503], [6558, 6561]]]","[[['Dr. Aziz'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop']]]",M,,intermediate,,,,1,1,13,6349,6562
Q12,"Yes, they have no chance here, that is my point. They come out
intending to be gentlemen, and are told it will not do. Look at
Lesley, look at Blakiston, now it is your red-nosed boy, and
Fielding will go next. Why, I remember when Turton came out first.
It was in another part of the Province. You fellows will not
believe me, but I have driven with Turton in his carriage   Turton!
Oh yes, we were once quite intimate. He has shown me his stamp
collection.","[6566, 7024]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,"[['your red-nosed boy', 'Fielding', 'You fellows', 'Turton', 'his', 'Turton', 'we', 'He', 'his']]","[[[6730, 6748], [6754, 6762], [6861, 6872], [6917, 6923], [6927, 6930], [6942, 6948], [6958, 6960], [6987, 6989], [7003, 7006]]]","[[['Ronny Heaslop'], ['Cyril Fielding'], ['Mahmoud Ali', 'Dr. Aziz'], ['Mr. Turton'], ['Mr. Turton'], ['Mr. Turton'], ['Hamidullah', 'Mr. Turton'], ['Mr. Turton'], ['Mr. Turton']]]",M,,intermediate,,,,1,1,8,6566,7024
Q13,"He would expect you to steal it now. Turton! But red-nosed boy
will be far worse than Turton!","[7028, 7121]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,"[['He', 'you', 'Turton', 'red-nosed boy', 'Turton']]","[[[7028, 7030], [7044, 7047], [7065, 7071], [7077, 7090], [7114, 7120]]]","[[['Mr. Turton'], ['Hamidullah'], ['Mr. Turton'], ['Ronny Heaslop'], ['Mr. Turton']]]",M,,intermediate,,,,1,1,13,7028,7121
Q14,"I do not think so. They all become exactly the same, not worse,
not better. I give any Englishman two years, be he Turton or
Burton. It is only the difference of a letter. And I give any
Englishwoman six months. All are exactly alike. Do you not agree
with me?","[7125, 7385]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,"[['Turton', 'you']]","[[[7240, 7246], [7363, 7366]]]","[[['Mr. Turton'], ['Mahmoud Ali']]]",M,,intermediate,,,,1,1,8,7125,7385
Q15-0,"I do not,","[7389, 7398]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Explicit,replied Mahmoud Ali,"[[], ['Turton', 'Mrs. Turton']]","[[], [[7604, 7610], [7629, 7640]]]","[[], [['Mr. Turton'], ['Mrs. Turton']]]",M,,intermediate,,,,1,1,13,7389,7398
Q15-1,"For
my own part I find such profound differences among our rulers.
Red-nose mumbles, Turton talks distinctly, Mrs. Turton takes
bribes, Mrs. Red-nose does not and cannot, because so far there is
no Mrs. Red-nose.","[7519, 7731]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Explicit,replied Mahmoud Ali,"[[], ['Turton', 'Mrs. Turton']]","[[], [[7604, 7610], [7629, 7640]]]","[[], [['Mr. Turton'], ['Mrs. Turton']]]",M,,intermediate,,,,1,1,13,7519,7731
Q16,Bribes?,"[7735, 7742]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,7735,7742
Q17,"Did you not know that when they were lent to Central India over
a Canal Scheme, some Rajah or other gave her a sewing machine in
solid gold so that the water should run through his state.","[7746, 7933]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,"[['you', 'they', 'her']]","[[[7750, 7753], [7773, 7777], [7851, 7854]]]","[[['Hamidullah'], ['Mrs. Turton', 'Mr. Turton'], ['Mrs. Turton']]]",M,,intermediate,,,,1,1,13,7746,7933
Q18,And does it?,"[7937, 7949]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,7937,7949
Q19,"No, that is where Mrs. Turton is so skilful. When we poor blacks
take bribes, we perform what we are bribed to perform, and the law
discovers us in consequence. The English take and do nothing. I
admire them.","[7953, 8161]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,[['Mrs. Turton']],"[[[7971, 7982]]]",[[['Mrs. Turton']]],M,,intermediate,,,,1,1,13,7953,8161
Q20,"We all admire them. Aziz, please pass me the hookah.","[8165, 8217]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[['Aziz']],"[[[8185, 8189]]]",[[['Dr. Aziz']]],M,,intermediate,,,,1,1,8,8165,8217
Q21,"Oh, not yet   hookah is so jolly now.","[8221, 8258]",Dr. Aziz,"['Mahmoud Ali', 'Hamidullah']",Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,6,8221,8258
Q22,You are a very selfish boy.,"[8262, 8289]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[['You']],"[[[8262, 8265]]]",[[['Dr. Aziz']]],M,,intermediate,,,,1,1,8,8262,8289
Q23,"But take my case   the case of young Hugh Bannister. Here is the
son of my dear, my dead friends, the Reverend and Mrs. Bannister,
whose goodness to me in England I shall never forget or describe.
They were father and mother to me, I talked to them as I do now.
In the vacations their Rectory became my home. They entrusted all
their children to me   I often carried little Hugh about   I took him
up to the Funeral of Queen Victoria, and held him in my arms above
the crowd.","[8544, 9019]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,8544,9019
Q24,"Queen Victoria was different,","[9023, 9052]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Explicit,murmured Mahmoud Ali,[[]],[[]],[[]],M,,intermediate,,,,1,1,13,9023,9052
Q25,"I learn now that this boy is in business as a leather merchant at
Cawnpore. Imagine how I long to see him and to pay his fare that
this house may be his home. But it is useless. The other
Anglo-Indians will have got hold of him long ago. He will probably
think that I want something, and I cannot face that from the son
of my old friends. Oh, what in this country has gone wrong with
everything, Vakil Sahib? I ask you.","[9078, 9497]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,9078,9497
Q26,"Why talk about the English? Brrrr . . . ! Why be
either friends with the fellows or not friends? Let us shut them
out and be jolly. Queen Victoria and Mrs. Bannister were the only
exceptions, and they're dead.","[9517, 9726]",Dr. Aziz,"['Mahmoud Ali', 'Hamidullah']",Explicit,Aziz joined in,[[]],[[]],[[]],M,,major,,,,1,1,6,9517,9726
Q27,"No, no, I do not admit that, I have met others.","[9730, 9777]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,9730,9777
Q28-0,"So have I,","[9781, 9791]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Explicit,said Mahmoud Ali,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,1,1,13,9781,9791
Q28-1,"All ladies
are far from alike.","[9834, 9864]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Explicit,said Mahmoud Ali,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,1,1,13,9834,9864
Q29,She said,"[9943, 9953]",_unknowable,"['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],X,,intermediate,,,,1,1,47,9943,9953
Q30,"in
the most natural way.","[9974, 9998]",_unknowable,"['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],X,,intermediate,,,,1,1,47,9974,9998
Q31,"She offered me a lozenge when the dust
irritated my throat.","[10001, 10060]",_unknowable,"['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz']",Implicit,,[[]],[[]],[[]],X,,intermediate,,,,1,1,47,10001,10060
Q32,"But of course all this is
exceptional. The exception does not prove the rule. The average
woman is like Mrs. Turton, and, Aziz, you know what she is.","[10269, 10418]",Mahmoud Ali,"['Dr. Aziz', 'Hamidullah']",Implicit,,"[['Mrs. Turton', 'Aziz', 'you', 'she']]","[[[10373, 10384], [10391, 10395], [10397, 10400], [10411, 10414]]]","[[['Mrs. Turton'], ['Dr. Aziz'], ['Dr. Aziz'], ['Mrs. Turton']]]",M,,intermediate,,,,1,1,13,10269,10418
Q33,"Come and see my wife a little
then,","[11103, 11138]",Hamidullah,['Dr. Aziz'],Explicit,said Hamidullah,[['my wife']],"[[[11116, 11123]]]",[[['Hamidullah Begum']]],M,,intermediate,,,,1,1,8,11103,11138
Q34,Once is enough.,"[11767, 11782]",Dr. Aziz,"['Hamidullah', 'Hamidullah Begum']",Anaphoric,he answered,[[]],[[]],[[]],M,,major,,,,1,1,6,11767,11782
Q35-0,"Yes, he has done his duty,","[11786, 11812]",Hamidullah,"['Dr. Aziz', 'Hamidullah Begum']",Explicit,said Hamidullah,"[['he', 'his'], ['him', 'He', 'his']]","[[[11791, 11793], [11803, 11806]], [[11845, 11848], [11853, 11855], [11867, 11870]]]","[[['Dr. Aziz'], ['Dr. Aziz']], [['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,11786,11812
Q35-1,"Do not tease him
so. He carries on his family, two boys and their sister.","[11832, 11905]",Hamidullah,"['Dr. Aziz', 'Hamidullah Begum']",Explicit,said Hamidullah,"[['he', 'his'], ['him', 'He', 'his']]","[[[11791, 11793], [11803, 11806]], [[11845, 11848], [11853, 11855], [11867, 11870]]]","[[['Dr. Aziz'], ['Dr. Aziz']], [['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,11832,11905
Q36,"Aunt, they live most comfortably with my wife's mother, where she
was living when she died. I can see them whenever I like. They are
such very, very small children.","[11909, 12073]",Dr. Aziz,"['Hamidullah', 'Hamidullah Begum']",Implicit,,[['Aunt']],"[[[11909, 11913]]]",[[['Hamidullah Begum']]],M,,major,,,,1,1,6,11909,12073
Q37,"And he sends them the whole of his salary and lives like a
low-grade clerk, and tells no one the reason. What more do you
require him to do?","[12077, 12217]",Hamidullah,"['Dr. Aziz', 'Hamidullah Begum']",Implicit,,"[['he', 'his', 'you', 'him']]","[[[12081, 12083], [12108, 12111], [12195, 12198], [12207, 12210]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Hamidullah Begum'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,12077,12217
Q38,"What is to become of all our daughters if men refuse
to marry? They will marry beneath them, or","[12366, 12467]",Hamidullah Begum,"['Dr. Aziz', 'Hamidullah']",Anaphoric,She said,[[]],[[]],[[]],F,,minor,,,,1,1,9,12366,12467
Q39,"Perhaps
. . . but later . . .","[13126, 13155]",Dr. Aziz,"['Hamidullah', 'Hamidullah Begum']",Explicit,Aziz took his leave saying,[[]],[[]],[[]],M,,major,,,,1,1,6,13126,13155
Q40-0,"You mustn't put off what you think right,","[13202, 13243]",Hamidullah,"['Dr. Aziz', 'Hamidullah Begum']",Explicit,said Hamidullah,"[['You', 'you'], []]","[[[13202, 13205], [13227, 13230]], []]","[[['Dr. Aziz'], ['Dr. Aziz']], []]",M,,intermediate,,,,1,1,8,13202,13243
Q40-1,"That
is why India is in such a plight, because we put off things.","[13263, 13328]",Hamidullah,"['Dr. Aziz', 'Hamidullah Begum']",Explicit,said Hamidullah,"[['You', 'you'], []]","[[[13202, 13205], [13227, 13230]], []]","[[['Dr. Aziz'], ['Dr. Aziz']], []]",M,,intermediate,,,,1,1,8,13263,13328
Q41-0,"Old Callendar wants to see me at his bungalow,","[15226, 15272]",Dr. Aziz,"['Hamidullah', 'Mohammed Latif']",Anaphoric,he said,"[['Old Callendar ', 'his'], ['He']]","[[[15226, 15240], [15259, 15262]], [[15296, 15298]]]","[[['Major Callendar'], ['Major Callendar']], [['Major Callendar']]]",M,,major,,,,1,1,6,15226,15272
Q41-1,He might have the politeness to say why.,"[15296, 15336]",Dr. Aziz,"['Hamidullah', 'Mohammed Latif']",Anaphoric,he said,"[['Old Callendar ', 'his'], ['He']]","[[[15226, 15240], [15259, 15262]], [[15296, 15298]]]","[[['Major Callendar'], ['Major Callendar']], [['Major Callendar']]]",M,,major,,,,1,1,6,15296,15336
Q42,"Some case, I daresay.","[15340, 15361]",Hamidullah,"['Dr. Aziz', 'Mohammed Latif']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,1,1,8,15340,15361
Q43,"I daresay not, I daresay nothing. He has found out our dinner
hour, that's all, and chooses to interrupt us every time, in order
to show his power.","[15365, 15512]",Dr. Aziz,"['Hamidullah', 'Mohammed Latif']",Implicit,,"[['He', 'our', 'us', 'his']]","[[[15399, 15401], [15416, 15419], [15470, 15472], [15502, 15505]]]","[[['Major Callendar'], ['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz'], ['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz'], ['Major Callendar']]]",M,,major,,,,1,1,6,15365,15512
Q44-0,"On the one hand he always does this, on the other it may be a
serious case, and you cannot know,","[15516, 15612]",Hamidullah,"['Dr. Aziz', 'Mohammed Latif']",Explicit,said Hamidullah,"[['he', 'you'], ['you', 'your']]","[[[15532, 15534], [15596, 15599]], [[15684, 15687], [15705, 15709]]]","[[['Major Callendar'], ['Dr. Aziz']], [['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,15516,15612
Q44-1,"Had you not better clean your
teeth after pan?","[15680, 15726]",Hamidullah,"['Dr. Aziz', 'Mohammed Latif']",Explicit,said Hamidullah,"[['he', 'you'], ['you', 'your']]","[[[15532, 15534], [15596, 15599]], [[15684, 15687], [15705, 15709]]]","[[['Major Callendar'], ['Dr. Aziz']], [['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,15680,15726
Q45,"If my teeth are to be cleaned, I don't go at all. I am an Indian,
it is an Indian habit to take pan. The Civil Surgeon must put up
with it. Mohammed Latif, my bike, please.","[15730, 15902]",Dr. Aziz,"['Hamidullah', 'Mohammed Latif']",Implicit,,"[['The Civil Surgeon ', 'Mohammed Latif']]","[[[15831, 15849], [15870, 15884]]]","[[['Major Callendar'], ['Mohammed Latif']]]",M,,major,,,,1,1,6,15730,15902
Q46,"Aziz, Aziz, imprudent boy. . . .","[16249, 16281]",Hamidullah,"['Dr. Aziz', 'Mohammed Latif']",Implicit,,"[['Aziz', 'Aziz']]","[[[16249, 16253], [16255, 16259]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,intermediate,,,,1,1,8,16249,16281
Q47,But the sahib has left me some message?,"[17821, 17860]",Dr. Aziz,['The Servant'],Implicit,,[['the sahib']],"[[[17825, 17834]]]",[[['Major Callendar']]],M,,major,,,,1,1,6,17821,17860
Q48,No.,"[17900, 17903]",The Servant,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,minor,,,,1,1,45,17900,17903
Q49,"Mrs. Lesley, it _is_ a tonga,","[18306, 18335]",Mrs. Callendar,"['Dr. Aziz', 'The Servant', 'Mrs. Lesley']",Anaphoric,she cried,[['Mrs. Lesley']],"[[[18306, 18317]]]",[[['Mrs. Lesley']]],F,,minor,,,,1,1,27,18306,18335
Q50,Ours?,"[18350, 18355]",Mrs. Lesley,"['Dr. Aziz', 'Mrs. Callendar', 'The Servant']",Anaphoric,enquired the second,[['Ours']],"[[[18350, 18354]]]","[[['Mrs. Callendar', 'Mrs. Lesley']]]",F,,minor,,,,1,1,28,18350,18355
Q51,"Take the gifts the gods provide, anyhow,","[18418, 18458]",Mrs. Lesley,"['Dr. Aziz', 'Mrs. Callendar', 'The Servant']",Anaphoric,she screeched,[[]],[[]],[[]],F,,minor,,,,1,1,28,18418,18458
Q52,"O Tonga wallah, club, club. Why doesn't the fool go?","[18496, 18548]",_unknowable,"['Dr. Aziz', 'Mrs. Callendar', 'The Servant', 'Mrs. Lesley']",Implicit,,[['the fool']],"[[[18536, 18544]]]",[[['Dr. Aziz']]],X,,intermediate,,,,1,1,47,18496,18548
Q53-0,"Go, I will pay you to-morrow,","[18552, 18581]",Dr. Aziz,"['Mrs. Callendar', 'The Servant', 'Mrs. Lesley']",Explicit,said Aziz,"[[], ['You', 'ladies']]","[[], [[18653, 18656], [18675, 18681]]]","[[], [['Mrs. Callendar', 'Mrs. Lesley'], ['Mrs. Callendar', 'Mrs. Lesley']]]",M,,major,,,,1,1,6,18552,18581
Q53-1,"You are most welcome, ladies.","[18653, 18682]",Dr. Aziz,"['Mrs. Callendar', 'The Servant', 'Mrs. Lesley']",Explicit,said Aziz,"[[], ['You', 'ladies']]","[[], [[18653, 18656], [18675, 18681]]]","[[], [['Mrs. Callendar', 'Mrs. Lesley'], ['Mrs. Callendar', 'Mrs. Lesley']]]",M,,major,,,,1,1,6,18653,18682
Q54,Saying nothing?,"[19244, 19259]",Dr. Aziz,['The Servant'],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,6,19244,19259
Q55,Then I will write him a letter.,"[19487, 19518]",Dr. Aziz,['The Servant'],Implicit,,[['him']],"[[[19505, 19508]]]",[[['Major Callendar']]],M,,major,,,,1,1,6,19487,19518
Q56,"Tell him I have called, that is
sufficient,","[19753, 19796]",Dr. Aziz,['The Servant'],Anaphoric,he said,[['him']],"[[[19758, 19761]]]",[[['Major Callendar']]],M,,major,,,,1,1,6,19753,19796
Q57,"Here is my card.
Call me a tonga.","[19832, 19865]",Dr. Aziz,['The Servant'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,1,1,6,19832,19865
Q58,"Huzoor, all are at the club.","[19869, 19897]",The Servant,['Dr. Aziz'],Implicit,,[['Huzoor']],"[[[19869, 19875]]]",[[['Dr. Aziz']]],M,,minor,,,,1,1,45,19869,19897
Q59,Then telephone for one down to the railway station.,"[19901, 19952]",Dr. Aziz,['The Servant'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,1,1,6,19901,19952
Q60,"Enough, enough, I prefer to
walk.","[20002, 20035]",Dr. Aziz,['The Servant'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,1,1,6,20002,20035
Q61,"Madam!
Madam! Madam!","[23855, 23875]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he was furiously angry and shouted,[[]],[[]],[[]],M,,major,,,,1,1,6,23855,23875
Q62,Oh! Oh!,"[23879, 23886]",Mrs. Moore,['Dr. Aziz'],Anaphoric,the woman gasped,[[]],[[]],[[]],F,,major,,,,1,1,30,23879,23886
Q63,"Madam, this is a mosque, you have no right here at all; you should
have taken off your shoes; this is a holy place for Moslems.","[23908, 24035]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['Madam', 'you', 'you', 'your']]","[[[23908, 23913], [23933, 23936], [23964, 23967], [23990, 23994]]]","[[['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,23908,24035
Q64,I have taken them off.,"[24039, 24061]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,24039,24061
Q65,You have?,"[24065, 24074]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['You']],"[[[24065, 24068]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,24065,24074
Q66,I left them at the entrance.,"[24078, 24106]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,24078,24106
Q67,Then I ask your pardon.,"[24110, 24133]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['your']],"[[[24121, 24125]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,24110,24133
Q68,I am truly sorry for speaking.,"[24235, 24265]",Dr. Aziz,['Mrs. Moore'],Anaphoric,He called after her,[[]],[[]],[[]],M,,major,,,,1,1,6,24235,24265
Q69,"Yes, I was right, was I not? If I remove my shoes, I am allowed?","[24269, 24333]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,24269,24333
Q70,"Of course, but so few ladies take the trouble, especially if
thinking no one is there to see.","[24337, 24430]",Dr. Aziz,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,6,24337,24430
Q71,That makes no difference. God is here.,"[24434, 24472]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,24434,24472
Q72,Madam!,"[24476, 24482]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['Madam']],"[[[24476, 24481]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,24476,24482
Q73,Please let me go.,"[24486, 24503]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,24486,24503
Q74,"Oh, can I do you some service now or at any time?","[24507, 24556]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['you']],"[[[24520, 24523]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,24507,24556
Q75,"No, thank you, really none   good night.","[24560, 24600]",Mrs. Moore,['Dr. Aziz'],Implicit,,[['you']],"[[[24570, 24573]]]",[[['Dr. Aziz']]],F,,major,,,,1,1,30,24560,24600
Q76,May I know your name?,"[24604, 24625]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['your']],"[[[24615, 24619]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,24604,24625
Q77,Mrs. Moore.,"[24760, 24771]",Mrs. Moore,['Dr. Aziz'],Anaphoric,she said,[['Mrs. Moore']],"[[[24760, 24770]]]",[[['Mrs. Moore']]],F,,major,,,,1,1,30,24760,24771
Q78,Mrs.,"[24775, 24785]",Dr. Aziz,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,6,24775,24785
Q79,"Mrs. Moore, I am afraid I startled you. I shall tell my
community   our friends   about you. That God is here   very good, very
fine indeed. I think you are newly arrived in India.","[25023, 25203]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['Mrs. Moore', 'you', 'you', 'you']]","[[[25023, 25033], [25058, 25061], [25111, 25114], [25172, 25175]]]","[[['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,25023,25203
Q80,Yes   how did you know?,"[25207, 25230]",Mrs. Moore,['Dr. Aziz'],Implicit,,[['you']],"[[[25221, 25224]]]",[[['Dr. Aziz']]],F,,major,,,,1,1,30,25207,25230
Q81,"By the way you address me. No, but can I call you a carriage?","[25234, 25295]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['you', 'you']]","[[[25245, 25248], [25280, 25283]]]","[[['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,25234,25295
Q82,"I have only come from the club. They are doing a play that I have
seen in London, and it was so hot.","[25299, 25399]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,25299,25399
Q83,What was the name of the play?,"[25403, 25433]",Dr. Aziz,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,6,25403,25433
